dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
179,32,normal,1.861074447631836,1.7882815599441528,1.7232502,1.7565959771474202,1.6369313,0.010915750794762927,0.05024015,0.01148611006736543,0.011335148
180,158,exponential,0.3202615976333618,0.40514227747917175,0.3703775,0.3955700596173604,0.33629638,0.0056713644463953624,0.00025711424,0.005653483681956059,0.0044429917
181,496,exponential,-0.07034136354923248,0.04673486948013306,-0.034928784,0.0477334783722957,-0.058775347,0.013941668294793867,0.00013377274,0.0003830556181548063,0.0016879642
182,974,normal,0.7967318296432495,0.8749986290931702,0.8424161,0.8759751399358113,0.8269545,0.006279502226123234,0.0009134088,0.00012902402929425543,0.00049049186
183,14,normal,2.177788257598877,2.2381839752197266,2.040066,2.1803688446680707,1.9111079,6.659429621689882e-06,0.071118414,0.04173543853669602,0.03254642
184,79,exponential,0.537267804145813,0.5283252000808716,0.5583677,0.5479984641075134,0.5272539,0.0001151470632136404,0.00010027776,0.011494882518350048,0.012922699
185,20,exponential,0.07002584636211395,0.13000571727752686,0.1654291,0.18746806603545943,0.046647865,0.013792674961802335,0.00054653,0.02810705655174754,0.061597217
186,17,exponential,2.2056326866149902,2.286133050918579,2.253028,2.1694443504015606,2.0682836,0.001309595677896224,0.018864783,0.08825380641037903,0.060468893
187,465,normal,2.3057780265808105,2.491305112838745,2.3581014,2.4898586511611938,2.3359337,0.03388567634590398,0.00090936373,0.0002929485251432122,0.00051897427
188,126,exponential,0.4889214336872101,0.3925892412662506,0.3527355,0.40063687761624656,0.33448067,0.007794162840647103,0.023851948,0.0038968263796563068,0.0035818322
189,53,exponential,0.34346964955329895,0.4803161323070526,0.46876368,0.44695537984371186,0.36796597,0.010709296373740084,0.0006000695,0.015467892964766805,0.016010676
190,10,exponential,-0.09373458474874496,0.34586450457572937,0.41584635,0.2864618639461696,-inf,0.1445493396002248,inf,0.04759468845122232,
191,98,normal,2.3796894550323486,2.5388057231903076,2.4671037,2.529221757253011,2.4205697,0.022359909407411546,0.0016711911,0.001044598937043146,0.006299914
192,19,normal,1.6095932722091675,1.4525296688079834,1.419608,1.41787348985672,1.2566744,0.036756474945269825,0.12455172,0.03683615344922501,0.055097852
193,41,exponential,0.03717230260372162,0.03627777099609375,-0.088606425,0.0371751639371117,-0.149161,8.187228769182516e-12,0.034720097,0.002775685997157739,0.013042374
194,14,normal,1.8860055208206177,1.6621793508529663,1.5115193,1.5184116125106812,1.3196232,0.13512528142657396,0.3207889,0.04793580130543129,0.026836865
195,746,normal,2.4342081546783447,2.525487184524536,2.4600332,2.5203821420669557,2.4464896,0.007425956102452475,0.00015083322,0.000393861284625435,0.00059647573
196,213,normal,1.475784182548523,1.4772955179214478,1.4950775,1.4763165950775146,1.4640428,2.834631010272424e-07,0.00013786046,0.0037258505761802022,0.0034376937
197,46,normal,1.5172277688980103,1.470363736152649,1.3805062,1.4182170470555624,1.3023797,0.00980312303976258,0.04615968,0.007844743329917237,0.005204655
198,11,exponential,1.1650633811950684,1.2050219774246216,0.960088,1.115871195991834,-inf,0.0024198710850693163,inf,0.03881848712217948,
199,131,normal,1.1018599271774292,1.1697598695755005,1.1995237,1.1519583304723104,1.1427877,0.002509850012696568,0.0016750821,0.00833842205278897,0.005339509
200,14,exponential,0.15174810588359833,0.27110350131988525,0.18449119,0.29502464880545937,0.041747272,0.02052816775163989,0.012100183,0.06571248972712615,0.19146109
201,18,normal,2.312521457672119,2.1896517276763916,1.9949316,2.158440113067627,-inf,0.023741060755128274,inf,0.014787473970730502,
202,18,exponential,0.8123221397399902,0.9696341753005981,1.0537078,0.9201260497172673,0.8800428,0.011621683006388859,0.0045860866,0.061937912834241285,0.075106524
203,469,exponential,1.2526386976242065,1.256518006324768,1.3006319,1.259577214717865,1.2890478,4.8143019458990466e-05,0.0013256255,0.001406540317100043,0.0012878242
204,36,normal,1.5734882354736328,1.8771063089370728,1.8191255,1.8212438901265462,1.7193373,0.06138286441249368,0.021271963,0.01680761492814415,0.009909797
205,183,exponential,1.162419319152832,1.2182520627975464,1.2407218,1.1922552903493246,1.1792281,0.000890185177237937,0.00028253402,0.003906575919537103,0.0051310887
206,236,normal,2.4112446308135986,2.4642975330352783,2.3765166,2.4657281319300335,2.350876,0.0029684518939045576,0.0036443605,0.0025730768231615126,0.0027242987
207,127,exponential,0.2400190383195877,0.3740525543689728,0.29604352,0.3817323863506317,0.2742506,0.020082673010167806,0.0011717996,0.010600452732862585,0.009624455
208,29,normal,1.2907205820083618,0.9942991733551025,0.9235107,0.9767855286598206,0.79724795,0.09855521772095142,0.24351524,0.014266163703951758,0.013938863
209,223,normal,2.5031726360321045,2.526719331741333,2.4201496,2.5241339127222697,2.3959074,0.0004393751204816643,0.01150583,0.00045109185522461653,0.0014390853
210,19,exponential,0.07266728579998016,0.4358728229999542,0.26638797,0.3198862329746286,-0.005133123,0.06111720784214161,0.0060529034,0.033791736965209776,0.08309241
211,16,normal,1.7568439245224,1.8261455297470093,1.5371715,1.7948601802190145,1.4244193,0.0014452356971903818,0.11050614,0.009372466896445277,0.008437942
212,215,exponential,1.478776454925537,1.4841262102127075,1.5655688,1.4799853761990864,1.524815,1.4614906456401188e-06,0.0021195442,0.004979034950108109,0.007338651
213,87,normal,1.4683951139450073,1.3671010732650757,1.3747512,1.3807657798131308,1.3514915,0.007678900200396068,0.013666467,0.007239314855162825,0.0046202033
214,15,exponential,0.2687569260597229,0.5033794045448303,0.37487847,0.500424358745416,0.26323235,0.05366979936718015,3.0520936e-05,0.021721799648330868,0.018244602
215,60,exponential,-0.058635126799345016,-0.012098319828510284,-0.21701844,0.0017348741802076498,-0.22543266,0.0036445370182711903,0.027821418,0.0007107544622988097,0.0093899835
216,119,normal,2.4322893619537354,2.5477097034454346,2.46607,2.541607650121053,2.4257834,0.01195048812783269,4.2327596e-05,0.000553428431179681,0.0047156587
217,12,exponential,1.12179434299469,0.7550346851348877,0.6438772,0.6542456646760305,-inf,0.21860176659752528,inf,0.04986135510509775,
218,23,normal,1.043891191482544,0.8515610098838806,0.85615224,0.8576958199342092,-inf,0.03466871638602243,inf,0.0030304986026525385,
219,29,normal,2.2119245529174805,2.313235282897949,2.103809,2.309711543718974,2.0041616,0.009562295570011363,0.043165445,0.009605718887396062,0.009854501
220,484,normal,1.1499269008636475,1.085288643836975,1.1365815,1.0724995573361715,1.104077,0.00599499352572177,0.002102215,0.0009995521033653964,0.0007044395
221,13,normal,2.111920118331909,2.3843088150024414,2.0309577,2.2699450532595318,1.8644129,0.024971880058879355,0.06125982,0.04617224226626385,0.021020526
222,144,normal,1.72833251953125,1.8150595426559448,1.7569731,1.8264319141705831,1.7382779,0.009623491228603625,9.891084e-05,0.0031563999150359553,0.002355382
223,24,exponential,2.191948175430298,1.6430550813674927,1.6484264,1.622242033481598,1.556079,0.32456508817407226,0.40432957,0.04857818108509733,0.016835349
224,67,normal,1.5573128461837769,1.4144035577774048,1.3151252,1.4197290976842245,1.2728943,0.018929287851188074,0.080893934,0.003787845398885503,0.0024324546
225,21,exponential,1.7050158977508545,1.6245113611221313,1.6306465,1.6284210046132406,1.5165143,0.005866777654762495,0.03553285,0.0407602203997193,0.03478616
226,122,exponential,0.040756743401288986,0.046531304717063904,0.011664922,0.04833415603886048,-0.05110632,5.741718228002819e-05,0.008438823,0.0017588847272045657,0.006522588
227,350,exponential,1.5180332660675049,1.5368777513504028,1.5906292,1.529794951279958,1.5557371,0.00013833723903683868,0.001421582,0.002929781654285158,0.0032385786
228,21,normal,2.0267109870910645,1.7954943180084229,1.6998138,1.7834841132164,1.593839,0.05915931217484188,0.18737811,0.021804871882406807,0.018099135
229,338,normal,2.0893445014953613,2.0287835597991943,1.9985298,2.0334505875905355,1.9811941,0.0031241296116000777,0.011696501,0.0021102904456528726,0.001043148
230,36,exponential,0.1143738329410553,0.12939642369747162,0.14450814,0.17739457531521718,0.049745943,0.003971613969390483,0.004176764,0.027253357688472257,0.06746558
231,423,exponential,1.9556567668914795,1.9426041841506958,1.9877898,1.9261193792025249,1.9603909,0.0008724572714876092,2.2412258e-05,0.0026647697654896122,0.0022201568
232,12,exponential,0.11878833919763565,0.6123237609863281,0.37669072,0.5359364620720347,0.10518286,0.17401255641763475,0.00018510917,0.12023311566000314,0.24316981
233,797,exponential,0.3572387993335724,0.3567475378513336,0.31189695,0.34751130938529967,0.29072773,9.462406069374673e-05,0.0044237217,0.000830353735739718,0.00068216
234,10,normal,2.249284267425537,1.7363566160202026,1.7491336,1.6270084420839945,-inf,0.387227202804498,inf,0.04118914936912051,
235,100,exponential,0.36861586570739746,0.2672080397605896,0.2260172,0.2526863550146421,0.19219546,0.01343965144946168,0.03112416,0.00578374709966548,0.0036249922
236,929,normal,1.9554009437561035,1.9819685220718384,1.934207,1.9744936267534892,1.9148319,0.0003645305440386589,0.0016458492,0.0012296001243105393,0.00071211957
237,682,normal,1.3884333372116089,1.3934663534164429,1.4021628,1.3859982212384543,1.3914055,5.929789802712675e-06,8.833533e-06,0.0020073654451007727,0.0010127681
238,458,normal,2.295091390609741,2.267974376678467,2.1867232,2.2599260489145916,2.1576238,0.0012366012565366285,0.018897347,0.0025127299405340235,0.0013324406
239,92,exponential,0.15532071888446808,0.2869013547897339,0.29993862,0.22156249930461247,0.17709522,0.004387973473230625,0.00047412887,0.00923758988612253,0.011849137
240,32,normal,1.4036520719528198,1.2931355237960815,1.1171017,1.2328045527140299,0.9546073,0.029188874830048697,0.2016412,0.015615913737357549,0.015755106
241,378,normal,2.157196521759033,2.2357561588287354,2.1519058,2.2473257303237917,2.1448603,0.008123274236509733,0.00015218317,0.0011921602472782901,0.00068022107
242,22,normal,1.2500935792922974,1.269187569618225,1.2271626,1.2271338085333505,1.115198,0.0005271510733033904,0.018196814,0.016646552985055147,0.018370356
243,823,normal,1.786371111869812,1.8346105813980103,1.8161131,1.8322685837745667,1.78989,0.0021065779272477453,1.2382932e-05,0.0005173877715931495,0.0009834464
244,125,exponential,0.18132157623767853,0.2797205150127411,0.25711647,0.2600603657464186,0.2040472,0.006199796973301677,0.0005164541,0.010126594559980181,0.012063751
245,286,normal,2.207280158996582,2.303269624710083,2.2729187,2.28716463247935,2.238968,0.0063815291036190555,0.0010041127,0.0033469468810823676,0.0023168153
246,57,exponential,0.07904078811407089,0.16057926416397095,0.07257641,0.15274397271374862,0.017672146,0.005432159420134172,0.0037661104,0.015990051745878846,0.01664123
247,26,exponential,0.3063371181488037,0.3149639070034027,0.21937554,0.2736124308779836,0.08294327,0.0010709051569729763,0.049904816,0.04121517394850672,0.0689919
248,947,exponential,0.2729441523551941,0.3075404763221741,0.2585181,0.30429569284121194,0.25153324,0.0009829190908464162,0.00045842715,0.001230920156445339,0.0010479449
249,10,normal,1.2566349506378174,1.3264949321746826,1.321804,1.2197518169879913,-inf,0.001360365547830934,inf,0.04159644596543025,
250,546,normal,2.0764665603637695,2.174926519393921,2.1197958,2.172423553466797,2.1025598,0.009207744525374472,0.0006808574,0.0014447350756366481,0.0007728202
251,12,normal,2.180155038833618,2.1194088459014893,1.8564433,2.0901824792226154,-inf,0.008095061482955454,inf,0.020300885162158243,
252,795,exponential,0.6701667904853821,0.6763902306556702,0.65903896,0.6816006064414978,0.65555763,0.000130732147318326,0.0002134275,0.0015419698066223948,0.0014256015
253,421,normal,2.506816864013672,2.5377376079559326,2.487407,2.532055385907491,2.4640577,0.0006369829873847882,0.0018283474,0.00015646412927967254,0.00084606535
254,713,exponential,0.21999089419841766,0.24450159072875977,0.20111872,0.2352245807647705,0.17631625,0.00023206520640187928,0.0019074748,0.0012218713500366273,0.0011454355
255,63,exponential,0.22634488344192505,0.23050019145011902,0.13686982,0.20251895512143772,0.09465623,0.000567674860333,0.017341902,0.012388462886676789,0.008723297
256,17,normal,2.1734161376953125,2.0537168979644775,1.8584163,2.003507312138875,1.6951481,0.028869009001967868,0.2287403,0.05380016584069904,0.03662136
257,401,normal,1.8061167001724243,1.7806605100631714,1.7768875,1.7846198757489522,1.7587965,0.00046211346029358726,0.0022392056,0.002018624066725923,0.0012328514
258,20,exponential,0.6715931296348572,0.5761128067970276,0.5484675,0.5307334174712499,-inf,0.01984145851081429,inf,0.051910231198565075,
259,18,exponential,1.1871721744537354,0.8949914574623108,0.8020611,0.8616403651734194,0.7148888,0.10597095885331603,0.22305158,0.05087897728733715,0.05305443
260,92,normal,1.8027820587158203,1.689969778060913,1.6665891,1.6857323169708252,1.638865,0.013700642042570063,0.026868803,0.003476975378950064,0.0021807023
261,26,exponential,2.2255465984344482,2.5204124450683594,2.3663132,2.482536721229553,2.295806,0.06604392321424304,0.004936374,0.007435608437485637,0.007101275
262,10,normal,0.7731413841247559,0.8966121077537537,0.5335257,0.7445665597915649,-inf,0.0008165205856727198,inf,0.05207025156576777,
263,77,exponential,-0.06300288438796997,0.18673968315124512,0.159404,0.17027104298273724,0.08980965,0.05441672519095398,0.023351673,0.014887714796650459,0.020154143
264,235,normal,2.2478981018066406,2.4323008060455322,2.3124926,2.4057029247283936,2.2636862,0.024902362137365828,0.00024926342,0.005679386866558314,0.0029122417
265,11,exponential,0.2763754427433014,0.6036791205406189,0.5679888,0.561588603258133,-inf,0.08134654693085909,inf,0.03438420374446183,
266,655,normal,1.2835417985916138,1.338060736656189,1.3180491,1.3457345525423685,1.303136,0.0038679386439791196,0.00038393238,0.0011884695951451206,0.0011967634
267,568,normal,1.1935193538665771,1.1970099210739136,1.2146536,1.2008920629819235,1.1957532,5.435683969951155e-05,4.990143e-06,0.0006799096497992073,0.00073716574
268,602,exponential,1.390573501586914,1.3126486539840698,1.3625466,1.3272776325543723,1.361581,0.004006367036584685,0.000840567,0.001708882641757899,0.0015804813
269,742,normal,1.567177176475525,1.5899986028671265,1.6014743,1.5917455116907755,1.5882761,0.0006036030952489223,0.0004451666,0.001643657523923265,0.000871013
270,96,normal,2.4964752197265625,2.534580945968628,2.4095056,2.5279005686442058,2.3584106,0.0009875525545956223,0.01906184,0.0008792432137955884,0.0034840994
271,19,exponential,1.0857234001159668,0.6855273842811584,0.60105735,0.6357634379218022,0.4108946,0.20246396757777402,0.45539385,0.09803863595262675,0.12469782
272,179,exponential,0.6601002812385559,0.6332077980041504,0.5924516,0.6201298634211222,0.5535924,0.0015976343005002223,0.011343932,0.005545888177589673,0.0060041454
273,67,exponential,0.2604774832725525,0.3071310222148895,0.22443059,0.2603341989219189,0.15390433,2.0530405136492146e-08,0.011357836,0.009113715618487355,0.006480168
274,217,normal,2.0425233840942383,2.075472116470337,2.0331511,2.062530283133189,1.986818,0.00040027600915477083,0.0031030946,0.0034151816855270867,0.0028936327
275,30,normal,1.0463383197784424,1.1072036027908325,0.9930698,1.0998535990715026,0.9075677,0.0028638851178142393,0.01925729,0.006674675355731949,0.014318996
276,11,normal,2.463306188583374,2.409351110458374,2.1605709,2.312354254722595,-inf,0.022786486336308993,inf,0.03631926760415789,
277,748,exponential,0.03165006637573242,0.12815892696380615,0.09548077,0.12473307078083357,0.08030787,0.00866444570908008,0.002367582,0.0011557824091439407,0.0011097552
278,160,exponential,0.16786417365074158,0.1326291263103485,0.1097167,0.1507377564907074,0.08689334,0.0002933141647395134,0.0065562753,0.005227848513686737,0.0055310107
279,530,exponential,0.2238892763853073,0.2288561463356018,0.18661666,0.22986897428830463,0.16750166,3.5756787011110566e-05,0.0031795634,0.0025079168381375943,0.0025142387
280,398,exponential,0.5381815433502197,0.5965448021888733,0.6005164,0.5974965711434682,0.5799178,0.0035182725221138407,0.0017419142,0.0019317268380493818,0.0023103603
281,29,exponential,1.2335749864578247,1.1399346590042114,1.1181962,1.1260367413361867,1.018141,0.011564474163841501,0.04641179,0.06286971637827996,0.050140925
282,124,exponential,0.9918473362922668,1.0578001737594604,1.1375235,1.056987702846527,1.0971906,0.004243267354823388,0.011097207,0.00895296012311846,0.009370028
