dataset_id,n,entropy,distribution,model_entropy,scipy_entropy,boot_mean,boot_variance,boot_bias
243,44,-0.044808116,exponential,-0.022269435226917267,0.020083874,0.04592687077820301,0.014249763059171172,0.09073498658835888
244,51,-1.0999937,beta,-0.1454439014196396,-1.2495269,-0.6124598165353139,0.014030409444563446,0.4875338892141978
245,64,2.0302305,exponential,0.5565551519393921,2.086051,2.4034447987874348,0.023554258818463743,0.37321427663167306
246,18,1.6859146,uniform,0.07277650386095047,1.4491174,1.5969078024228414,0.013762043173386161,-0.0890068332354228
247,219,2.1432204,normal,1.8559845685958862,2.1892712,2.262975319226583,0.0025807675811474655,0.1197548945744833
248,60,-0.4334781,beta,-0.09617753326892853,-0.35315785,-0.356043882916371,0.010527589267518603,0.07743420427044234
249,68,-0.04115608,exponential,0.002112835645675659,0.14721549,0.1184629915903012,0.028922654801241655,0.15961907121042412
250,82,1.7772955,uniform,0.5207314491271973,1.7734449,1.7376157919565836,0.0027583396529515,-0.03967967828114838
251,197,-0.28663808,beta,-0.36421337723731995,-0.33464557,-0.48115326166152955,0.0040166118764816145,-0.19451518058776857
252,43,2.2136605,uniform,0.3351239860057831,2.17555,2.2798898617426553,0.008696969895352702,0.06622938315073634
253,35,1.8917114,uniform,0.22569000720977783,1.8372082,1.90522305170695,0.005488577927026368,0.013511697451273674
254,28,-0.32520777,beta,-0.07538425922393799,-0.39769307,-0.42298930188020073,0.015633874362254014,-0.09778153200944267
255,57,0.6630277,exponential,0.11498556286096573,0.67262065,0.6366134782632192,0.02785192881563678,-0.02641422549883521
256,11,0.027047774,uniform,-0.054563578218221664,-0.24475451,-0.4600655386845271,0.033279379687748134,-0.48711331250766915
257,156,2.2682734,uniform,1.2233803272247314,2.2478948,2.2781311591466267,0.0010343733165917072,0.009857805569966516
258,53,-1.0696745,beta,-0.23715496063232422,-1.0904397,-1.095050609111786,0.0036040642591765276,-0.02537611722946176
259,30,-0.37054783,beta,-0.13428977131843567,-0.8461535,-0.9699529151121775,0.008114150799299943,-0.5994050840536753
260,208,0.7656982,normal,0.6240534782409668,0.76738846,0.8786230564117432,0.0022662015400734268,0.11292486190795903
261,86,1.242507,normal,0.34790632128715515,1.2439951,1.2658029715220134,0.007842980305775621,0.023295990626017282
262,12,2.4176104,normal,0.03982498496770859,2.1209912,2.080526904265086,0.043751205250670895,-0.33708350261052455
263,36,1.6280049,normal,0.1545674204826355,1.5728462,1.6323709567387898,0.010420786313673049,0.004366048177083304
264,10,-0.08781833,beta,-0.03421352431178093,0.32996106,0.019213467712203662,0.04848404516641833,0.10703179972867172
265,34,-0.017478256,beta,-0.0439339354634285,-0.14370336,-0.1267674537996451,0.004279483251123508,-0.10928919824461142
266,42,1.6877367,uniform,0.20944562554359436,1.5418801,1.595083999633789,0.0023280644735623043,-0.09265275001525874
267,33,1.9702971,uniform,0.20118975639343262,1.9459667,1.9715250809987386,0.006680451750290839,0.001227982838948538
268,13,1.2646255,normal,-0.00669107586145401,0.9096372,0.711184329042832,0.14173308308415056,-0.5534412202735742
269,47,2.0405803,normal,0.2963486313819885,1.9931341,1.8974075277646383,0.013838030246616454,-0.14317274490992227
270,11,0.6877228,uniform,-0.017936743795871735,0.55391395,0.684658924738566,0.011472206471984454,-0.0030638774236043664
271,22,2.0101428,uniform,0.1122358962893486,1.8628845,1.9487491726875306,0.013293319385242242,-0.06139363050460811
272,24,0.08121018,exponential,-0.016537286341190338,0.26519486,0.17960436368981997,0.09027258321086337,0.09839418257276217
273,121,-0.23415683,beta,-0.1828189194202423,-0.25866926,-0.3837026586135229,0.0016175658399761369,-0.149545826514562
274,17,-0.695713,beta,-0.08986175805330276,-0.8087174,-0.9640075981616973,0.021290586848225577,-0.2682946145534515
275,288,2.3786101,normal,2.4263007640838623,2.4086943,2.4174127419789633,0.001675044883705366,0.038802607854207416
276,75,-0.382524,beta,-0.15155509114265442,-0.35485885,-0.4826664557059606,0.007689775366623817,-0.10014244218667351
277,90,1.7911965,uniform,0.5902213454246521,1.756167,1.9712437391281128,0.003316226101009667,0.18004727363586426
278,16,1.3446342,uniform,0.041615426540374756,1.3951077,1.4668537775675456,0.003900037177062529,0.1222196022669475
279,10,1.2457203,uniform,0.0023666098713874817,0.910192,1.244559066494306,0.06066882202446995,-0.0011612008015313702
280,253,0.069094524,exponential,0.01843978464603424,0.07018464,0.0198627308011055,0.003624703207827188,-0.04923179298639298
281,58,1.4548693,uniform,0.26943719387054443,1.4003192,1.5044152736663818,0.004385320359104079,0.049546003341674805
282,246,1.8944879,uniform,1.6337858438491821,1.8563042,1.9134897907574973,0.0004883856177430721,0.01900193293889374
283,26,2.4656382,normal,0.14544138312339783,2.0259743,2.049150598049164,0.030440285366918094,-0.4164875626564024
284,20,2.5797267,exponential,0.16590312123298645,2.936688,3.0215239842732746,0.007623792280609472,0.4417972882588703
285,175,1.5791239,normal,0.7971125841140747,1.6444324,1.3311550656954447,0.0072317328907891,-0.24796878894170127
286,123,1.2731619,uniform,0.4904192388057709,1.2327057,1.1656826217969258,0.0074127585921096376,-0.10747926632563276
287,282,-0.6768426,beta,-0.8122643828392029,-0.7096915,-0.8207955280939738,0.0031364030545009245,-0.14395295778910322
288,38,1.0301522,normal,0.06636368483304977,0.9024893,0.7998457451661428,0.012715584431259365,-0.23030645648638404
289,67,-0.39601284,beta,-0.1193733960390091,-0.38850555,-0.4025079558293025,0.0027738027443030572,-0.006495113174120604
290,36,2.167146,normal,0.19587364792823792,1.942048,1.8557462652524312,0.024251418684135388,-0.31139970223108926
291,33,2.5079887,normal,0.22018414735794067,2.2756116,2.3424042463302612,0.0036397414173293405,-0.16558444499969482
292,139,1.3698075,uniform,0.6431442499160767,1.3486242,1.421496852238973,0.0015396495158657756,0.05168937047322597
293,130,2.1110253,normal,0.7337353229522705,1.9838506,1.7323134859402975,0.0030483399063650205,-0.37871184746424347
294,11,1.6505626,uniform,0.014049023389816284,1.6354247,1.5349790294965109,0.0686978118397175,-0.1155836145083109
295,55,2.390262,normal,0.38888847827911377,2.288184,2.2376977443695067,0.026381481197104855,-0.15256414413452157
296,153,0.08201832,exponential,0.05150537192821503,0.14396533,0.11439120856424173,0.009278646484072757,0.032372885321577394
297,43,-0.41915485,beta,-0.14062783122062683,-0.5261414,-0.7485960344473521,0.008637792827930245,-0.32944118181864424
298,77,1.6477202,normal,0.37686043977737427,1.530779,1.5483551104863484,0.016410182949245684,-0.09936510721842451
299,33,1.8694323,uniform,0.1802861988544464,1.8466825,1.9234000086784362,0.010639491016574316,0.05396767854690543
300,262,0.98710024,uniform,0.6714479327201843,0.97156936,0.7700632015864054,0.0029839964581281427,-0.217037041982015
301,14,2.126098,exponential,0.03383009135723114,1.6706579,1.584385367234548,0.011194953416547677,-0.5417125503222147
302,35,0.8662825,normal,0.12472894042730331,0.86435795,1.19671688079834,0.050468355161948086,0.3304343581199647
303,153,1.6159372,exponential,0.8982054591178894,1.5527912,1.767620615164439,0.02079320857695366,0.1516833821932475
304,245,1.7988565,uniform,1.4492522478103638,1.7776221,1.778167200088501,0.0010328582726795675,-0.020689296722412154
305,57,1.102636,normal,0.16182413697242737,1.1030248,1.0521051088968914,0.0033288857078263255,-0.050530870755513435
306,12,-0.12263683,beta,-0.04706282913684845,-0.2471324,-0.33559841538469,0.02818478356353197,-0.2129615830878417
307,10,0.930008,normal,-0.028112951666116714,0.6284945,0.526588170727094,0.027992925368903215,-0.4034198234478633
308,20,-0.1401121,beta,-0.040098775178194046,-0.09539267,-0.08831552503009638,0.01834792691812074,0.05179657700161139
309,16,1.0483338,uniform,0.027365699410438538,0.9958302,1.2023652692635853,0.023290353295086365,0.15403150518735242
310,41,0.48172137,exponential,0.05977807193994522,0.51766044,0.6605152289072672,0.03874478463490137,0.17879385749499
311,73,1.1049674,uniform,0.17737820744514465,1.0991012,0.8366027136643728,0.0025206965642866645,-0.26836464206377664
312,110,1.6748576,uniform,0.604783833026886,1.6346675,1.6723554849624633,0.00168399968222608,-0.0025021314620972124
313,175,2.1525595,uniform,1.290385127067566,2.1190393,2.221842074394226,0.0010932584584458223,0.06928255558013907
314,19,0.07218655,exponential,0.0037921518087387085,0.48612118,0.5778743525346121,0.04924915732317589,0.5056878005464872
315,188,1.3820647,uniform,0.8983268737792969,1.3526622,1.444852622350057,0.00012187896143595986,0.06278792222340912
316,54,0.7304639,exponential,0.14824309945106506,0.8240746,0.9657362739245097,0.007406600066965795,0.23527235190073648
317,194,1.4793336,uniform,1.0095078945159912,1.4393138,1.564778216679891,0.0004049514976184023,0.08544457753499346
318,299,1.4175773,uniform,1.1262967586517334,1.4008806,1.1439597129821777,0.006353210954955166,-0.27361755371093754
319,111,-0.36221844,beta,-0.19797495007514954,-0.38037822,-0.4802789698044459,0.006929941022725958,-0.11806053022543589
320,49,1.2720181,normal,0.20330765843391418,1.3575126,1.3576838970184326,0.017137762183001972,0.08566582202911377
321,21,-0.39771572,beta,-0.07566536217927933,-0.6569215,-0.615241535504659,0.021808902441548664,-0.21752581795056658
322,14,2.26884,normal,0.0646633431315422,2.19593,2.063844402631124,0.0951534762905627,-0.20499567190806056
323,12,2.211152,normal,0.04459909349679947,1.9100705,1.901234781742096,0.0571785381226269,-0.30991729497909537
324,20,-0.12564804,beta,-0.04109102487564087,-0.3077969,-0.17744921743869782,0.017606136873105933,-0.05180118083953858
325,272,0.5431472,exponential,0.6567109227180481,0.60641205,0.6360446612040201,0.003904815347614226,0.09289745489756263
326,189,0.36681217,exponential,0.2602114677429199,0.30806217,0.408142481247584,0.010095542782188638,0.041330311695734645
327,105,-0.7304844,beta,-0.18569818139076233,-0.7101274,-0.421018315354983,0.011587001201621861,0.3094661106665929
328,13,1.791346,normal,0.027758702635765076,1.6488454,1.4487973431746164,0.04918692098288873,-0.3425486107667288
329,32,-0.983637,beta,-0.1701115518808365,-1.07412,-1.1891974767049154,0.006187339003027621,-0.20556050141652427
330,14,-0.057880346,beta,-0.044373951852321625,-0.13531871,-0.1882300280034542,0.021221088715532292,-0.13034968227148055
331,61,1.9894191,normal,0.4327950179576874,1.9461845,2.0465027491251626,0.024159103833812815,0.057083646456400405
332,74,2.3426285,normal,0.5476593375205994,2.1570396,2.056341369946798,0.009378642798177503,-0.2862871090571084
333,13,1.9439901,uniform,0.043469466269016266,1.6902633,1.8247447947661082,0.1315056535456806,-0.119245316584905
334,105,-0.5377535,beta,-0.3577984869480133,-0.60860914,-0.8454062104225158,0.0037788151505997476,-0.3076526880264282
335,85,0.052948333,exponential,-0.05692771449685097,-0.067746334,-0.1062052097171545,0.009514651854341642,-0.15915354304015636
336,11,-0.52231663,beta,-0.06014113500714302,-0.50306207,-0.827249476313591,0.11513592716891329,-0.30493284165859225
337,12,-0.44733074,beta,-0.047733671963214874,-0.3473406,-0.44616162789364655,0.048424597572775875,0.0011691151807705635
338,30,2.140506,uniform,0.20501956343650818,2.1324513,2.1185694694519044,0.008528798536208186,-0.021936559677123935
339,71,1.2062162,normal,0.2849441170692444,1.2405614,1.1863544662793477,0.0053106921014021554,-0.0198617498079936
340,17,2.282789,normal,0.0838855430483818,2.0031648,1.995325783888499,0.03094180680412161,-0.28746320803960157
341,11,1.342738,uniform,-0.006366610527038574,1.0344522,0.8958270569642385,0.061454102948781515,-0.44691097537676494
342,62,0.754721,uniform,0.20876893401145935,0.68847704,0.9890969117482503,0.008735745780142334,0.2343759258588155
343,12,-0.04670601,exponential,-0.06134815141558647,-0.7236801,-0.7443796935180823,0.23739707146424152,-0.6976736838618914
344,186,2.0703454,normal,1.3263908624649048,2.0274866,1.9338762243588765,0.0052590784281173475,-0.1364691774050395
345,102,1.4830844,uniform,0.5070497393608093,1.4542799,1.3712373495101928,0.007821046220098047,-0.11184709072113042
346,36,2.4442658,normal,0.291008859872818,2.3274913,2.3447874943415323,0.03598617674813687,-0.09947834809621181
347,136,1.4307077,uniform,0.7179376482963562,1.3940358,1.4473584373792012,0.0006055991269299536,0.016650744279225638
348,87,-0.3691697,beta,-0.20806705951690674,-0.4678738,-0.5873840838670731,0.005353033142014064,-0.2182143718004227
349,27,-0.4287793,beta,-0.08323577791452408,-0.44236264,-0.5033136397600174,0.008978058689660305,-0.07453433573246004
350,19,0.9685104,exponential,0.011613860726356506,0.5927288,0.5485933954517047,0.11806313793551579,-0.4199169938762982
351,36,2.0395198,normal,0.21877187490463257,1.8679096,1.7684357047080994,0.01153450881279099,-0.2710840821266174
352,75,1.3587043,uniform,0.42332425713539124,1.2949132,1.1885375499725341,0.010096825260247584,-0.17016677856445317
353,13,1.69808,normal,0.04055202752351761,1.2889237,1.3992905020713806,0.02602633409540618,-0.29878944158554077
354,102,-0.93262434,beta,-0.5072147846221924,-0.80307424,-0.9682226002216339,0.011149122588749914,-0.03559826016426082
355,26,1.2082566,uniform,0.10681033879518509,1.033849,0.9348053216934205,0.012071689261917028,-0.273451280593872
356,36,-0.041498706,beta,-0.035430070012807846,-0.09660251,-0.09459846640626589,0.017716738674290192,-0.05309976066152254
357,38,1.1981189,uniform,0.20994797348976135,1.2004906,1.286263378461202,0.007295974802822202,0.0881444533665976
358,202,-0.14537486,beta,-0.2615244686603546,-0.16530864,-0.27268179853757224,0.0021537967324358745,-0.12730693419774375
359,37,1.9305704,uniform,0.3358827233314514,1.9014443,1.932888110478719,0.0018971403824314846,0.0023177464803059156
360,11,-0.35774925,beta,-0.06728978455066681,-0.6068276,-0.6263678997755051,0.039549169525194966,-0.2686186462640763
361,58,0.027709227,uniform,-0.07421010732650757,-0.009614812,-0.14457486768563588,0.0027433297619796314,-0.17228409474094708
362,32,1.3659737,uniform,0.20791074633598328,1.3066671,1.5335240403811137,0.007650136517040471,0.16755032936731973
363,11,-0.29356676,beta,-0.07786376029253006,-0.90915793,-0.8571628411610921,0.005398403205484199,-0.5635960777600606
364,39,-0.13454477,beta,-0.008535083383321762,-0.11296135,0.07692647775014241,0.011624660859654896,0.2114712526400884
365,67,-0.31514794,beta,-0.16730092465877533,-0.290554,-0.4307059725125631,0.007077444863496833,-0.11555803616841637
366,27,-0.017597243,exponential,-0.02643520012497902,-0.16070099,0.04262079621354739,0.017557051318091207,0.0602180394033591
367,28,-0.45122102,beta,-0.13188399374485016,-0.70007765,-0.7192672272523244,0.007991893268437456,-0.2680462082227071
368,96,1.9191626,normal,0.8432444930076599,1.9462953,1.7626858194669088,0.007430682129973143,-0.15647681156794224
369,89,1.649274,uniform,0.8122166991233826,1.6076506,1.9009393215179444,0.0034855988567967645,0.2516653299331666
370,15,1.783289,uniform,0.09805861860513687,1.7486427,1.8437636176745096,0.006901110517635635,0.06047466198603302
371,12,-0.25466314,beta,-0.06197482720017433,-0.48050892,-0.512525600194931,0.006195129910070979,-0.2578624606132507
372,20,-0.30559063,beta,-0.021154116839170456,-0.32035288,-0.17954851674536865,0.1993752609470949,0.12604211283226807
373,23,-0.54062223,beta,-0.11372679471969604,-0.6965585,-0.7548660973707835,0.008416116972411321,-0.21424386302630105
374,44,1.6516882,uniform,0.2778390944004059,1.5668808,1.425071116288503,0.010060669296204921,-0.22661710182825723
375,23,-0.40564245,beta,-0.08392902463674545,-0.60504633,-0.6038987537225088,0.06158678784401137,-0.19825630386670434
376,95,2.135238,uniform,0.9982892274856567,2.134508,2.136822986602783,0.003599858491405281,0.0015850543975828302
377,11,1.7626231,uniform,0.04262572526931763,1.7106109,1.5388136903444927,0.08124317685919961,-0.22380938132603956
378,116,0.9170734,uniform,0.6283857822418213,0.8808519,1.1208463629086813,0.002952607598599495,0.20377293427785248
379,35,-0.28834257,beta,-0.14706900715827942,-0.4729267,-0.7126540382703145,0.017443396526294362,-0.42431147297223404
380,162,1.0411918,uniform,0.7864550948143005,1.0270267,0.9846816003322602,0.0010961681750888384,-0.0565102159976959
381,87,1.8633894,uniform,0.8252549171447754,1.8262045,1.9318399508794148,0.0005334004451081053,0.06845057805379229
382,45,-0.35901117,uniform,-0.1547260582447052,-0.377589,-0.5372563749551773,0.004330696237571847,-0.1782452017068863
383,10,1.4923661,exponential,0.03278977423906326,1.450747,1.2802973528703054,0.30891182764912106,-0.21206872264544163
384,41,2.35134,normal,0.38236111402511597,2.364629,2.329452149073283,0.014862207387455396,-0.021887906392415335
385,31,2.0397317,uniform,0.24146190285682678,1.9695122,2.01292831103007,0.002535135627551855,-0.02680342992146789
