dataset_id,n,distribution,entropy,model_entropy,scipy_entropy
1769,988,exponential,0.3493700623512268,0.3697097599506378,0.3068668
1770,399,exponential,0.2030227780342102,0.2205025553703308,0.17993495
1771,17,exponential,1.1254901885986328,1.0674982070922852,1.0632612
1772,223,normal,2.4854676723480225,2.561269521713257,2.496569
1773,75,exponential,1.1341623067855835,1.1768968105316162,1.1936253
1774,421,normal,1.01852548122406,1.0142406225204468,1.0134366
1775,84,normal,2.315979242324829,2.4848310947418213,2.2703836
1776,556,normal,1.4176055192947388,1.4105292558670044,1.4984902
1777,45,normal,0.8785958886146545,0.9161364436149597,0.7966117
1778,32,exponential,0.022341560572385788,0.2599162459373474,0.21904135
1779,14,exponential,0.5461967587471008,0.7479762434959412,0.7229656
1780,67,normal,1.8938157558441162,2.0616345405578613,1.9355872
1781,479,normal,2.3231043815612793,2.5239784717559814,2.3728125
1782,58,normal,1.5665138959884644,1.4996968507766724,1.5299605
1783,186,normal,2.1564059257507324,2.1847634315490723,2.0895772
1784,167,exponential,2.5118579864501953,2.5553414821624756,2.7316236
1785,470,exponential,0.1516817957162857,0.30355942249298096,0.27710992
1786,176,exponential,1.1516656875610352,1.0171232223510742,1.0367255
1787,22,exponential,0.001942094648256898,0.36379972100257874,0.28749168
1788,50,exponential,-0.0794389396905899,0.22232958674430847,0.17374755
1789,11,normal,1.4692394733428955,1.1885555982589722,0.89241827
1790,212,exponential,1.7976092100143433,1.8682557344436646,1.8894527
1791,44,exponential,-0.06860460340976715,0.29211267828941345,0.20759982
1792,29,exponential,0.615084707736969,0.43184804916381836,0.39337608
1793,655,normal,1.9196442365646362,1.9571068286895752,1.9151188
1794,13,normal,1.1036940813064575,0.7737071514129639,0.40133348
1795,23,exponential,0.8017327785491943,0.5800527334213257,0.5920915
1796,523,exponential,1.1981536149978638,1.249261498451233,1.2744126
1797,22,normal,1.692530632019043,1.5604438781738281,1.424852
1798,92,exponential,0.7582609057426453,0.7922918200492859,0.78054637
1799,446,exponential,0.0916801393032074,0.18005529046058655,0.12288779
1800,130,normal,2.459439277648926,2.5553481578826904,2.4305778
1801,326,normal,1.9661922454833984,2.053814172744751,1.9504666
1802,37,normal,1.6803876161575317,1.3757257461547852,1.3409932
1803,515,normal,2.2082436084747314,2.3523032665252686,2.2473102
1804,748,normal,2.0151402950286865,2.1015913486480713,2.0166934
1805,51,exponential,-0.007528738584369421,0.06904818117618561,-0.011150248
1806,239,exponential,-0.03550238162279129,0.0378919318318367,-0.09611588
1807,961,exponential,0.23659522831439972,0.24045023322105408,0.19307198
1808,14,normal,2.092214584350586,1.9253207445144653,1.8411934
1809,657,exponential,0.5047109723091125,0.49741825461387634,0.46569198
1810,97,normal,1.8542276620864868,1.9853134155273438,1.8117064
1811,97,exponential,0.9467723965644836,0.9482675194740295,1.007694
1812,274,exponential,0.2806149125099182,0.3090141713619232,0.27394465
1813,673,exponential,1.1803195476531982,1.1963735818862915,1.2191789
1814,77,exponential,0.20967037975788116,0.25355926156044006,0.21562856
1815,260,exponential,0.29440027475357056,0.3314468264579773,0.27386454
1816,20,normal,1.7382895946502686,1.8302351236343384,1.614617
1817,545,exponential,1.4903682470321655,1.509924054145813,1.5518774
1818,204,exponential,2.3208632469177246,2.4996063709259033,2.4335952
1819,16,normal,1.367307186126709,1.58347749710083,1.366678
1820,72,exponential,0.752578854560852,0.7918786406517029,0.8015465
1821,170,exponential,0.32639580965042114,0.3206849694252014,0.29764125
1822,57,normal,2.1996450424194336,2.174086809158325,2.1468349
1823,397,exponential,0.47509536147117615,0.5569992065429688,0.57029
1824,53,exponential,0.24658428132534027,0.19671779870986938,0.13429947
1825,172,exponential,0.2505926489830017,0.23642587661743164,0.198169
1826,18,exponential,0.22952382266521454,0.03751787543296814,-0.4361457
1827,58,normal,2.3974616527557373,2.5489590167999268,2.402289
1828,177,exponential,0.4486157298088074,0.5011125802993774,0.47322652
1829,20,exponential,2.2366323471069336,2.425175905227661,2.216848
1830,34,normal,2.297018527984619,2.5620429515838623,2.3446226
1831,11,exponential,0.050018906593322754,0.46620410680770874,0.4319107
1832,136,exponential,-0.08666082471609116,0.049558110535144806,-0.092237666
1833,241,normal,1.3430085182189941,1.3161604404449463,1.2856143
1834,92,normal,2.0766642093658447,2.35715389251709,2.1233726
1835,19,exponential,-0.030247410759329796,0.163094624876976,0.12370201
1836,54,normal,1.6426979303359985,1.904262661933899,1.7880514
1837,830,normal,1.9077543020248413,1.9360729455947876,1.9054722
1838,266,normal,2.3211076259613037,2.509413003921509,2.3290503
1839,21,exponential,0.48875558376312256,0.5704790353775024,0.3647082
1840,14,exponential,0.7205586433410645,0.783159613609314,0.7038394
1841,125,normal,2.2188260555267334,2.2765703201293945,2.1440403
1842,339,normal,2.3693599700927734,2.5091545581817627,2.371792
1843,75,normal,1.6323726177215576,1.7513619661331177,1.5706376
1844,106,exponential,0.5093814730644226,0.6338321566581726,0.68837464
1845,35,exponential,1.3751330375671387,1.2170978784561157,1.088301
1846,777,exponential,0.1308164894580841,0.16157084703445435,0.14212605
1847,112,normal,1.6629525423049927,1.7682231664657593,1.6442281
1848,247,normal,1.2741788625717163,1.3008793592453003,1.3207996
1849,73,normal,2.3935000896453857,2.5292317867279053,2.4365444
1850,385,exponential,0.4712115526199341,0.5261355638504028,0.48781747
1851,540,normal,0.8116807341575623,0.8296355605125427,0.86786747
1852,522,normal,2.12971830368042,2.176318883895874,2.1118987
1853,49,exponential,0.5945784449577332,0.520837128162384,0.5108945
1854,595,exponential,0.7285029292106628,0.6718985438346863,0.6592254
1855,42,normal,2.4653329849243164,2.546208143234253,2.4715931
1856,20,exponential,0.3483857810497284,0.2654564380645752,0.085190594
1857,166,normal,1.2264736890792847,1.3308686017990112,1.2680674
1858,13,normal,1.744887113571167,1.5882052183151245,1.5266286
1859,322,exponential,0.780131459236145,0.7902699112892151,0.81428146
1860,42,normal,1.5661882162094116,1.462379813194275,1.4856964
1861,227,exponential,0.21621111035346985,0.20864833891391754,0.17207864
1862,19,normal,2.48211932182312,2.5016562938690186,2.2739365
1863,147,normal,0.7723857164382935,0.6848860383033752,0.71998256
1864,618,normal,2.246554374694824,2.3680269718170166,2.2471342
1865,504,normal,2.3587465286254883,2.421830654144287,2.3076444
1866,502,normal,2.4530014991760254,2.5552027225494385,2.5228815
1867,22,normal,2.2747507095336914,2.137199640274048,1.8751254
1868,58,exponential,0.6730056405067444,0.8032494187355042,0.8082677
1869,340,normal,2.275055408477783,2.3304193019866943,2.223674
1870,16,exponential,1.7334166765213013,1.7187713384628296,1.7760491
1871,202,normal,0.9565712213516235,1.0078397989273071,0.9603246
1872,385,exponential,1.6320087909698486,1.5204777717590332,1.5914702
1873,34,exponential,0.8685975670814514,0.7878190279006958,0.7223637
1874,265,exponential,-0.0877067819237709,0.06370505690574646,-0.024798525
1875,455,normal,1.2170816659927368,1.1939141750335693,1.2308625
1876,16,exponential,0.3568922281265259,0.4248737394809723,0.3376147
1877,28,exponential,-0.0006838410627096891,-0.017438149079680443,-0.3369153
1878,185,exponential,1.1492328643798828,1.1972140073776245,1.2651441
1879,719,exponential,0.4976068139076233,0.5436806082725525,0.5459784
1880,44,exponential,1.4872103929519653,1.4252984523773193,1.4636445
1881,180,normal,2.308044910430908,2.4313952922821045,2.346524
1882,33,exponential,0.03545144200325012,0.12061525881290436,-0.04906073
1883,446,normal,1.1717209815979004,1.0657180547714233,1.1244041
1884,10,normal,2.1847927570343018,2.5538175106048584,2.273953
1885,34,normal,0.8907632827758789,0.8348552584648132,0.6822945
1886,34,normal,1.968519687652588,2.2176272869110107,1.9383044
1887,168,exponential,0.9052267670631409,0.8325241208076477,0.83105886
1888,120,exponential,1.123982548713684,0.9150474667549133,0.9224294
1889,555,normal,1.0473576784133911,1.0035029649734497,1.0320209
1890,18,normal,2.2331085205078125,2.274091958999634,2.0234349
1891,16,normal,2.4992284774780273,2.5647542476654053,2.4598186
1892,815,normal,1.5816724300384521,1.6261848211288452,1.6292343
1893,128,normal,2.05361008644104,2.1885101795196533,2.0326867
1894,14,exponential,1.8983582258224487,2.2872390747070312,2.258526
1895,31,exponential,1.2804588079452515,1.1152263879776,1.2209526
1896,51,exponential,1.4752575159072876,1.3577111959457397,1.3486896
1897,18,normal,2.1388585567474365,2.3055577278137207,1.9565321
1898,135,exponential,0.7144596576690674,0.5559520721435547,0.5736922
1899,658,exponential,0.2943234443664551,0.33987292647361755,0.27787274
1900,54,normal,0.8699820637702942,0.8077993988990784,0.70860755
1901,14,normal,1.5500929355621338,1.1545943021774292,1.1847574
1902,367,normal,2.3480048179626465,2.4908535480499268,2.4016452
1903,111,exponential,0.9074077606201172,0.8873448967933655,0.93901545
1904,260,normal,1.8106024265289307,1.9096975326538086,1.8245013
1905,122,normal,2.5107333660125732,2.5644562244415283,2.597049
1906,828,normal,1.5295605659484863,1.526108980178833,1.5503767
1907,200,normal,1.9260854721069336,1.9211348295211792,1.9056196
1908,300,exponential,0.5533196330070496,0.5841729640960693,0.57181984
1909,223,normal,1.7117269039154053,1.7923861742019653,1.7872372
1910,318,normal,1.062220573425293,1.0300140380859375,1.0293869
1911,100,normal,2.4028732776641846,2.5584399700164795,2.4092028
1912,70,normal,2.062180280685425,2.1101415157318115,1.9338043
1913,142,exponential,1.2431261539459229,1.2277754545211792,1.2754484
1914,13,normal,2.391477584838867,2.517486810684204,2.2121992
1915,146,normal,2.4112086296081543,2.486715793609619,2.3578308
1916,31,normal,1.2407798767089844,1.0231131315231323,0.8905613
1917,365,exponential,0.32753607630729675,0.368784099817276,0.31486443
1918,719,exponential,0.5144917368888855,0.506166398525238,0.48655048
1919,976,normal,2.50258207321167,2.5494608879089355,2.4930644
1920,354,normal,1.3155770301818848,1.3818994760513306,1.3268819
1921,27,normal,0.8516742587089539,1.1317250728607178,0.9258087
1922,22,exponential,0.27467671036720276,0.3709774613380432,0.1762169
1923,181,exponential,0.29170894622802734,0.3694963753223419,0.3291728
1924,122,normal,2.0678598880767822,2.1622049808502197,2.0432427
1925,414,normal,0.9376734495162964,0.8790397644042969,0.94095063
1926,83,normal,2.063938617706299,2.120445489883423,1.9515798
1927,32,normal,1.5045632123947144,1.7275757789611816,1.6685133
1928,924,exponential,0.07492849230766296,0.14355064928531647,0.09843501
1929,102,exponential,1.2243958711624146,1.0776128768920898,1.1014203
1930,14,normal,2.477797508239746,2.5586841106414795,2.387997
1931,287,normal,1.9420922994613647,2.146010160446167,1.9685271
1932,52,exponential,0.29952892661094666,0.28510820865631104,0.18102762
1933,335,exponential,0.2650301158428192,0.2268482744693756,0.18274112
1934,103,exponential,0.44974178075790405,0.3916310966014862,0.32689673
1935,15,exponential,1.152433156967163,1.1535074710845947,1.2733588
1936,68,normal,2.380897283554077,2.5354316234588623,2.4070394
1937,513,exponential,0.14720654487609863,0.0986146479845047,0.068694115
1938,24,exponential,0.1297277808189392,0.13122791051864624,0.016787639
1939,366,exponential,0.2228192538022995,0.29857906699180603,0.28086886
1940,37,normal,2.2998669147491455,2.5565764904022217,2.413852
1941,232,normal,2.0902042388916016,2.20365834236145,2.0619967
1942,115,normal,1.962469220161438,2.0997321605682373,2.0296884
1943,253,exponential,-0.05944982171058655,0.06860698759555817,0.036356177
1944,330,normal,2.4648211002349854,2.522324323654175,2.4216015
1945,91,normal,1.2177815437316895,1.1016204357147217,1.0945947
1946,34,exponential,0.5738508701324463,0.6402168273925781,0.60407245
1947,11,exponential,0.9983944296836853,1.1333354711532593,1.2250309
1948,68,exponential,0.04359462112188339,0.2660413086414337,0.216149
1949,11,exponential,1.7906789779663086,1.8701492547988892,1.9644436
1950,42,exponential,0.7333804368972778,0.6660881638526917,0.7164399
1951,63,exponential,1.3156812191009521,1.1077121496200562,1.1235789
1952,69,normal,1.9980578422546387,2.2512407302856445,2.040065
1953,195,normal,1.1197377443313599,1.0257574319839478,1.0872148
1954,251,exponential,0.43842196464538574,0.4638420343399048,0.45012158
1955,37,normal,1.6163274049758911,1.4054945707321167,1.3816814
1956,15,normal,2.256770133972168,2.0134479999542236,1.6738123
1957,19,normal,2.2733922004699707,2.1667397022247314,2.0336447
1958,140,normal,2.161777973175049,2.187046766281128,2.1157064
1959,904,exponential,0.7137615084648132,0.7027997970581055,0.69304585
1960,110,normal,2.4052200317382812,2.5342636108398438,2.43317
1961,934,normal,2.2057926654815674,2.295933961868286,2.201199
1962,258,normal,1.6089580059051514,1.5168447494506836,1.5893197
1963,41,normal,1.9583786725997925,2.1277146339416504,1.9547981
1964,395,normal,2.2133545875549316,2.2210795879364014,2.1471305
1965,13,exponential,0.9718348979949951,1.2896723747253418,1.2686508
1966,75,exponential,1.3706109523773193,1.3214411735534668,1.3985792
1967,17,normal,1.4756823778152466,0.9515436291694641,0.8651207
1968,23,normal,2.018627166748047,2.173903465270996,1.9250671
1969,141,exponential,0.3490632474422455,0.3704207241535187,0.37812546
1970,217,normal,1.74405837059021,1.6151224374771118,1.6840317
1971,38,normal,1.0630804300308228,0.9199610352516174,0.9271669
1972,23,exponential,-0.09242235869169235,-0.031167102977633476,-0.37932906
1973,10,normal,1.1790196895599365,0.6979351043701172,0.6557987
1974,535,exponential,0.3319343328475952,0.33738791942596436,0.28444833
1975,111,normal,1.8378750085830688,1.9606937170028687,1.8472787
1976,696,normal,1.8161712884902954,1.8655203580856323,1.8176559
1977,149,exponential,0.027456989511847496,0.15350976586341858,0.10191181
1978,236,exponential,1.2411302328109741,1.3574546575546265,1.4200662
1979,74,exponential,0.7748375535011292,0.7757452130317688,0.8134059
1980,230,exponential,0.23851341009140015,0.37301328778266907,0.36301258
1981,866,normal,1.6865638494491577,1.6699048280715942,1.6666739
1982,118,exponential,0.7381114959716797,0.6568991541862488,0.61839366
1983,473,exponential,-0.07994118332862854,0.03774779289960861,-0.0832987
1984,15,exponential,2.395517349243164,2.3225395679473877,2.316335
1985,23,normal,1.8184088468551636,1.7918918132781982,1.598379
1986,808,exponential,0.9538266658782959,0.9506431221961975,0.95201993
1987,250,exponential,0.15230941772460938,0.23470467329025269,0.16326666
1988,19,normal,2.3424570560455322,2.5468571186065674,2.4871087
1989,722,normal,2.1936354637145996,2.254747152328491,2.1807046
1990,97,normal,2.4125607013702393,2.494443655014038,2.3882668
1991,13,normal,2.1525814533233643,1.915584921836853,1.7633749
1992,602,exponential,0.7635314464569092,0.7668718099594116,0.7731219
1993,21,normal,2.478642702102661,2.3219411373138428,2.175883
1994,183,exponential,0.015394981950521469,0.06768596917390823,-0.026650142
1995,58,exponential,0.04114077240228653,0.07429427653551102,-0.058001462
1996,157,exponential,0.4598335921764374,0.4907507300376892,0.4864556
1997,622,exponential,-0.09119461476802826,0.004315739497542381,-0.155086
1998,209,exponential,1.19475257396698,1.1049987077713013,1.1129807
1999,28,exponential,0.27274009585380554,0.4325616657733917,0.34770912
