dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
179,80,normal,0.8894450664520264,0.9081676006317139,0.8249971,0.8638843019803365,0.7638522,0.000653352680377203,0.015773574,0.006892923415789372,0.0060771066
180,318,exponential,0.764133632183075,0.8043922185897827,0.795312,0.7897453904151917,0.76196206,0.0006559621597403975,4.7157423e-06,0.004222309521512813,0.0048207124
181,225,normal,2.072563886642456,2.175196886062622,2.1045043,2.1681630611419678,2.0745177,0.009139202164988092,3.8174917e-06,0.0032040374853712214,0.0017558698
182,15,gamma,2.672147274017334,2.827681541442871,2.7738914,2.712684901555379,-inf,0.0016432992464132747,inf,0.041856659874848795,
183,13,normal,1.6306291818618774,1.2980055809020996,1.0975003,1.2722397049268086,0.9698662,0.12844301717779225,0.4366077,0.0049072628346864,0.0061296476
184,88,laplace,0.28335702419281006,0.5245198011398315,0.38661394,0.49068157076835633,0.32096866,0.04298346761275586,0.001414635,0.007798082695018587,0.0084331315
185,11,gamma,1.0048245191574097,0.7289650440216064,0.42969897,0.6452369188268979,0.31075022,0.12930324231145585,0.4817391,0.04466557457503844,0.048802275
186,104,laplace,1.8060349225997925,1.755345344543457,1.7453431,1.735094432036082,1.6474603,0.005032553201419905,0.025145898,0.012779280350492174,0.01291606
187,33,laplace,1.6290780305862427,2.0060527324676514,1.9704474,1.8693156361579895,1.7775855,0.05771410713084618,0.022054471,0.041997579939858413,0.048288293
188,287,gamma,1.3191925287246704,1.2568806409835815,1.241575,1.2443574349085489,1.2100838,0.00560029126646771,0.011904705,0.0010900856254863179,0.0008985149
189,35,normal,1.9535056352615356,1.9827167987823486,1.9635073,1.926984679698944,1.8816024,0.0007033610839529582,0.0051700743,0.0038681123044837303,0.0063334876
190,56,laplace,1.983702540397644,1.884305477142334,1.8795168,1.835662833849589,1.7565805,0.021915754714834233,0.051584434,0.013643888288293183,0.018796049
191,68,laplace,1.4783926010131836,1.5136408805847168,1.4974461,1.4762609759966532,1.4270369,4.543825211098288e-06,0.0026374098,0.01224078156740469,0.012572199
192,44,normal,2.419059991836548,2.3512861728668213,2.3038366,2.311995498339335,2.2362292,0.0114628057678147,0.033427104,0.004332663227681085,0.0038925926
193,851,exponential,0.773401141166687,0.8103890419006348,0.77895087,0.8064255237579345,0.7638885,0.0010906098455330919,9.049076e-05,0.0009231399178291135,0.0010308154
194,17,normal,1.7703888416290283,1.585371732711792,1.4412292,1.53523397843043,1.2703995,0.05529780968595145,0.24998939,0.012617977487531564,0.03769378
195,16,uniform,0.5213506817817688,0.508653461933136,0.48311543,0.4342396932343642,0.2669581,0.007588324325706059,0.064715594,0.019718046133575654,0.03462053
196,546,exponential,1.4588340520858765,1.4202238321304321,1.4252145,1.418515920639038,1.4097656,0.0016255517233645378,0.0024077129,0.002204874094793278,0.0020525672
197,888,exponential,0.17168781161308289,0.28068771958351135,0.2100435,0.2700513814886411,0.19048586,0.009675391878663824,0.0003533668,0.0010417705446086436,0.0011903361
198,163,exponential,-0.022783953696489334,0.006610827520489693,-0.085471384,0.002491246412197749,-0.1310677,0.0006388357405341756,0.011725369,0.0007962492829295538,0.0047398345
199,74,laplace,1.5029237270355225,1.588789463043213,1.5726203,1.5317259550094604,1.4708987,0.0008295683362626934,0.0010255993,0.015764002570608306,0.016383056
200,348,gamma,2.5493557453155518,2.5539710521698,2.52103,2.5543850739796956,2.513862,2.5294146811978968e-05,0.0012598134,0.0014982098321590657,0.0014196568
201,13,normal,1.1238677501678467,1.422071099281311,1.244814,1.2329714357852937,1.0006014,0.011903614215310708,0.01519459,0.09205260108918774,0.09047937
202,20,gamma,1.516069769859314,1.4164738655090332,1.4044406,1.3982550819714865,-inf,0.013880300682106196,inf,0.024940807156632334,
203,11,exponential,0.5052511096000671,0.5972050428390503,0.5016646,0.597309876109163,0.34975168,0.008474816491176224,0.024180071,0.08550094902353612,0.14114918
204,23,exponential,0.15828287601470947,0.28025639057159424,0.12205777,0.23497498482465745,0.014259959,0.0058816795537169,0.020742599,0.013428236592797096,0.04390537
205,832,laplace,0.8670030832290649,0.951899528503418,0.88987947,0.95782945950826,0.8798525,0.008249430628009934,0.00016510683,0.0015087153444243817,0.0015623599
206,821,gamma,2.2507519721984863,2.277907133102417,2.23567,2.2772191524505616,2.221685,0.0007005116304958439,0.0008448928,0.0006348853599380771,0.0008261929
207,22,gamma,2.25178599357605,2.610416889190674,2.524438,2.4837313652038575,2.3389392,0.053798655419561824,0.0075956797,0.04218405942802064,0.055973426
208,25,normal,1.2349441051483154,1.0326889753341675,0.86796904,0.993267301718394,0.7715086,0.05840767731610491,0.2147725,0.01036687392953343,0.0054633385
209,967,normal,2.2031893730163574,2.2593512535095215,2.1886108,2.259163188934326,2.174796,0.003133068068418632,0.0008061777,0.0013978919796704759,0.00050404324
210,14,uniform,2.1171486377716064,2.178802251815796,2.0175924,2.1066949566205344,-inf,0.00010927944960827877,inf,0.013372071870219398,
211,46,uniform,1.8714861869812012,1.8814270496368408,1.844796,1.8583776632944742,1.7865678,0.0001718333932454826,0.007211131,0.004251004150157138,0.005334496
212,30,gamma,2.236297607421875,2.2002015113830566,2.124311,2.2005934715270996,2.0657058,0.0012747853199925885,0.029101573,0.02007693168818226,0.013068268
213,91,normal,1.953656554222107,1.9832813739776611,1.8906991,1.9659273266792296,1.84282,0.0001505718566944814,0.0122847315,0.0030268133809283407,0.0015974521
214,422,gamma,1.8137716054916382,1.8570137023925781,1.8174119,1.8488062977790833,1.7880435,0.0012274296636759691,0.0006619355,0.0013814420881034552,0.0013818004
215,261,laplace,1.6343058347702026,1.6857213973999023,1.6469615,1.6771963198979696,1.6130387,0.0018395937144951972,0.00045229276,0.005849627796037505,0.0033030612
216,105,normal,2.0807056427001953,2.092021942138672,1.9938717,2.0720187187194825,1.9596152,7.546264824668316e-05,0.014662888,0.003489996362117533,0.003960297
217,852,laplace,0.43704983592033386,0.4537547826766968,0.4900875,0.45413810908794405,0.46966743,0.0002920090798508664,0.0010639078,0.0013428535867455308,0.0011078399
218,12,uniform,1.676906704902649,1.4781677722930908,1.4707093,1.4260058124860129,1.324391,0.06295125781546437,0.12426732,0.008431084690324235,0.010511073
219,252,exponential,-0.08808062970638275,0.026562703773379326,-0.091852464,0.03509744936600327,-0.10822393,0.015172839163962984,0.00040575254,0.0013950447991808697,0.0055824583
220,10,exponential,0.18812012672424316,0.08051508665084839,0.13415527,0.0719263064985474,-inf,0.013501003858641308,inf,0.006387932966775467,
221,78,gamma,1.1771321296691895,1.1902570724487305,1.4337896,1.2597077767054239,1.396664,0.006818737483452773,0.048194252,0.042021802960869964,0.025600556
222,65,laplace,2.131239891052246,2.2878758907318115,2.287747,2.2747024377187093,2.232311,0.020581502296027128,0.010215371,0.00418972452911905,0.0061543677
223,24,gamma,2.604623317718506,2.782684326171875,2.5972087,2.715592082341512,2.4523187,0.012314066721956103,0.023196707,0.030186349729266464,0.019213056
224,17,gamma,1.6687698364257812,1.3777244091033936,1.1854305,1.3633208910624186,-inf,0.0932990582235905,inf,0.0026571825265617444,
225,820,normal,2.0427327156066895,2.16168212890625,2.0824823,2.1601834615071613,2.07173,0.013794677712577214,0.0008408366,0.001525527368629709,0.00045178703
226,173,exponential,0.007848525419831276,0.015708956867456436,-0.044626072,0.014173181354999542,-0.0913481,4.0001272698259175e-05,0.00983997,0.0008323588998573466,0.0036160205
227,857,normal,1.6765048503875732,1.7421984672546387,1.6994987,1.7478185812632243,1.6878532,0.0050856482114047885,0.00012878542,0.0005533643125308017,0.0005337991
228,18,normal,1.9389439821243286,1.7945222854614258,1.7472671,1.6809058864911397,-inf,0.06658365879800275,inf,0.06453235970490774,
229,77,laplace,1.840606689453125,1.9784400463104248,1.8831192,1.9914762457211812,1.8695055,0.022761623008520176,0.0008351427,0.028225190314856916,0.019273829
230,60,normal,2.4578585624694824,2.511495590209961,2.4507985,2.4971184094746905,2.4036155,0.0015413355868723496,0.0029423125,0.0038737064304160003,0.0025323138
231,16,laplace,1.9136497974395752,1.30964195728302,1.0550792,1.2662680864334106,-inf,0.4191030797452692,inf,0.010974447461065136,
232,20,uniform,1.3154836893081665,1.3227964639663696,1.2925652,1.2929243564605712,1.1798394,0.0005089234985285905,0.01839938,0.005817156483008148,0.0125780525
233,112,laplace,1.1076784133911133,1.1788347959518433,1.1386034,1.172671139240265,1.0569254,0.00422405441330298,0.0025758666,0.01662103359413886,0.013447915
234,497,gamma,2.8216552734375,2.7805140018463135,2.7758107,2.774725564320882,2.7509184,0.0022023975977703662,0.005003707,0.0006852061615697694,0.0009331361
235,15,gamma,1.8874930143356323,2.0185320377349854,1.9090374,1.8956655104955038,1.7256126,6.678969348311406e-05,0.026205255,0.06335172109092822,0.054159164
236,556,uniform,0.6692193746566772,0.71763014793396,0.6530475,0.7150713245073954,0.6399797,0.0021024013051127734,0.0008549574,0.00024008880335911286,0.0001141608
237,33,laplace,1.9531856775283813,1.7540512084960938,1.710092,1.676281201839447,1.5862198,0.0766760886565636,0.13466397,0.023665496358635914,0.028232139
238,299,normal,2.2682149410247803,2.4055233001708984,2.3040404,2.3812949895858764,2.2693057,0.012787097382579852,1.1897682e-06,0.0012003757304658315,0.0010064712
239,94,gamma,1.0209565162658691,1.0644526481628418,1.039069,1.024821388721466,0.9590586,1.4937239098032139e-05,0.0038313542,0.01060673341037211,0.016679263
240,92,normal,0.7578110098838806,0.8484777212142944,0.7909516,0.7820050040880839,0.7146234,0.0005853493555530237,0.0018651703,0.00814770983201326,0.0068639284
241,170,gamma,1.882725477218628,1.910620927810669,1.9229765,1.893211829662323,1.8759816,0.00010996358757339046,4.5480294e-05,0.0030934025080799664,0.0030933544
242,53,gamma,2.8174095153808594,2.8659162521362305,2.759351,2.8494812647501626,2.6914904,0.0010285971076074026,0.015855622,0.009247875087860142,0.006781264
243,176,uniform,1.9218058586120605,1.8971599340438843,1.8773124,1.8946323951085409,1.8549513,0.000738397118777116,0.004469537,0.00020424745695278392,0.00023579375
244,36,exponential,0.04089418426156044,0.07299591600894928,0.064901605,0.06768974276880423,-0.020189444,0.0007180019557151248,0.0037312098,0.0045243266124050776,0.009973339
245,77,normal,1.0684831142425537,0.9374432563781738,0.91828936,0.9349529981613159,0.87696284,0.017830291900668833,0.036680017,0.007850952293117454,0.0041211676
246,75,uniform,0.6841650009155273,0.7510907649993896,0.6446943,0.7308481097221374,0.60436195,0.002179312647849796,0.0063685267,0.0015606080733004525,0.0008292578
247,673,laplace,1.8637820482254028,1.9464390277862549,1.9037414,1.9494120955467225,1.8930982,0.007332505004251438,0.0008594388,0.0014522722791064759,0.00086429506
248,43,gamma,2.9127440452575684,3.0635414123535156,2.8384097,3.0213016351064046,2.7667873,0.011784750313788152,0.021303374,0.01589475301861108,0.008893083
249,491,normal,1.5209439992904663,1.595894694328308,1.545475,1.5941738764444986,1.5191673,0.005362614907994659,3.156646e-06,0.000995733370628626,0.0012732091
250,978,laplace,1.5932971239089966,1.67091965675354,1.5674373,1.672014304002126,1.5578151,0.006196394441814175,0.0012589758,0.0019870751085512323,0.0010677449
251,49,gamma,2.3794445991516113,2.316840648651123,2.3702757,2.2978307803471885,2.2678277,0.0066608154198411675,0.012458322,0.008536778383192554,0.01947465
252,523,exponential,0.04245143011212349,0.07854335010051727,-0.005526541,0.07663743725667398,-0.030903362,0.001168683084487257,0.005380926,0.0006790954219615101,0.0017495905
253,27,gamma,1.8795568943023682,1.6449973583221436,1.5760834,1.5662902871767679,1.4603157,0.0981359671399852,0.17576317,0.03776309984387911,0.025917618
254,566,laplace,1.5790328979492188,1.6641502380371094,1.5779798,1.6708088278770448,1.5455062,0.008422821314117231,0.0011240368,0.0026986493481275884,0.0018163548
255,15,laplace,1.8055675029754639,1.5104480981826782,1.4930078,1.348762845993042,1.2599266,0.20867049464082804,0.29772404,0.03412836834654571,0.043947626
256,204,normal,2.1915671825408936,2.1546857357025146,2.102462,2.1640666246414186,2.0862687,0.0007562806847823724,0.011087778,0.002111055639042168,0.0014326676
257,160,exponential,0.15579025447368622,0.14446447789669037,0.100349426,0.12996074420710405,0.06281135,0.0006671636006114739,0.008645076,0.004101863783444453,0.004741901
258,13,normal,2.0423426628112793,1.8490785360336304,1.76043,1.7086583137512208,1.546599,0.11134524480763497,0.24576175,0.02793219627127276,0.0645597
259,251,exponential,0.4520300030708313,0.46971309185028076,0.4451604,0.44559814731280006,0.3962936,4.136876849211956e-05,0.0031065454,0.0029076306121370464,0.0033283655
260,745,exponential,0.30850088596343994,0.4365874230861664,0.3977052,0.43552375634511314,0.38519716,0.016134809599999352,0.005882319,0.0006920911593165693,0.00080345623
261,28,gamma,3.198374032974243,3.2873032093048096,3.183787,3.233906928698222,3.0849586,0.001262586678531157,0.012863071,0.00894389765107039,0.017312225
262,26,normal,2.229846239089966,2.2516443729400635,2.1854875,2.156345029671987,2.0382268,0.005402427785905572,0.036717992,0.02428797797269063,0.03359328
263,21,uniform,1.7884477376937866,1.6772449016571045,1.6448873,1.6078014254570008,1.5505055,0.032633090124750325,0.0566165,0.015679731884913273,0.023720289
264,17,uniform,0.4601640999317169,0.538169264793396,0.50418186,0.4803561160961787,0.3721647,0.0004077175167858849,0.007743895,0.009090349851662762,0.007978984
265,546,normal,2.4348950386047363,2.463007688522339,2.3868318,2.4488882621129355,2.3581884,0.00019581030415041884,0.0058839098,0.0004689197883146158,0.00068354834
266,855,exponential,0.6416007876396179,0.6848971843719482,0.6489087,0.6822875221570333,0.6335091,0.0016554103656906364,6.547542e-05,0.0008143720629208279,0.0010058425
267,16,gamma,2.61584210395813,2.5847482681274414,2.3728971,2.5242916186650595,2.2167037,0.008381491357396702,0.1593115,0.052202217984698714,0.05053315
268,912,gamma,1.9466007947921753,2.0280816555023193,1.97238,2.0248895327250165,1.9574158,0.0061291264871170875,0.00011696475,0.0005595024862616861,0.0004698768
269,249,uniform,2.0803582668304443,2.1056759357452393,2.0511572,2.1039504051208495,2.0295641,0.0005565889891136024,0.0025800432,0.0002980354561699035,0.0005131935
270,633,uniform,1.5944825410842896,1.6262791156768799,1.5868063,1.6237901012102762,1.5751952,0.0008589330805383241,0.00037200178,0.00010723630775874288,4.1000694e-05
271,112,uniform,0.4251966178417206,0.4958454668521881,0.4098309,0.48869299292564394,0.3714776,0.004031789648798283,0.0028857326,0.0010673936800167166,0.0007262169
272,906,exponential,0.20540417730808258,0.29888030886650085,0.19842836,0.29303204218546547,0.18614627,0.0076786427029688735,0.00037086682,0.0010314994621347473,0.0009220322
273,259,laplace,2.334304094314575,2.488246440887451,2.4015405,2.4972488641738892,2.3841524,0.02655099802450482,0.0024848548,0.0006844590909181156,0.0022507296
274,120,uniform,1.7318964004516602,1.7814360857009888,1.7259221,1.780092759927114,1.6955415,0.002322889066687161,0.0013216787,0.0005465855402685172,0.00044582886
275,18,laplace,1.6019463539123535,1.6880970001220703,1.5882547,1.4650041937828064,1.3571572,0.01875315522094651,0.059921715,0.044456378585120006,0.048668362
276,315,exponential,-0.022351855412125587,0.014358794316649437,-0.104181275,0.015844071780641875,-0.12618692,0.0014589288541151926,0.010781721,0.00045525179656644594,0.0021753793
277,604,laplace,2.1734743118286133,2.256782293319702,2.1971574,2.2580931425094604,2.1856425,0.007160346505793867,0.00014806434,0.0013618241065362705,0.0016734931
278,287,exponential,0.8120311498641968,0.8445264101028442,0.82469636,0.8502711296081543,0.8168968,0.001462296050818283,2.3674515e-05,0.0027597056648047172,0.0027708574
279,22,laplace,2.178813934326172,2.229776620864868,2.1906633,2.0290874282519025,1.8832414,0.022418026621208235,0.08736312,0.08187226998788284,0.12985867
280,22,exponential,2.3224666118621826,2.2181079387664795,2.2598877,2.2007055640220643,2.1489248,0.014825752771123583,0.030116752,0.03476511975591274,0.035962317
281,21,exponential,0.6268206834793091,0.9893208742141724,0.8753665,0.893901323278745,0.72602826,0.07133206815567607,0.009842144,0.07044427454130348,0.06773571
282,18,uniform,1.7903450727462769,1.8470487594604492,1.8334675,1.8163450757662456,1.711577,0.0006760001570383838,0.0062044,0.0029204366340006833,0.010370026
283,148,normal,1.5209248065948486,1.532273530960083,1.4477348,1.5436635255813598,1.4198883,0.0005170493411475222,0.010208384,0.005155946429241377,0.0015954772
284,61,exponential,0.6530380845069885,0.753650426864624,0.6857941,0.7303360382715861,0.6286853,0.0059749736561938655,0.0005930583,0.011771904591945234,0.012392815
285,127,gamma,3.0948233604431152,3.071150064468384,3.012607,3.0570380608240764,2.9550276,0.001427728867300539,0.01954286,0.002045767805189232,0.0034715584
