dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
159,15,student_t,7.7885355949401855,2.907838821411133,3.7681197805057307,2.752684235572815,-1.904674293854097,25.359798913642194,93.95831794821926,0.044704778935275157,75.86320242037404
160,66,student_t,8.241220474243164,5.094944000244141,5.544504141303377,4.808339659372965,0.10152848365999277,11.78467068910388,66.25458570156384,0.573213899896393,22.1676327585106
161,238,uniform,3.0718414783477783,3.0345137119293213,4.613392206719234,3.0553126176198324,-1.334839456236869,0.0002732032369638324,19.418836859231824,0.0010947755658432675,3.7790301578021745
162,70,uniform,2.818291425704956,2.912523031234741,4.234186227925742,2.886521903673808,-1.4673961507860924,0.004655398123857977,18.36711800328971,0.006879035152771407,15.422578670578185
163,36,uniform,3.0582282543182373,3.0345137119293213,4.56646010359453,3.0350232839584352,0.7335773573375921,0.0005384706493992926,5.404001792832919,0.0008271293971732044,22.142023316831537
164,29,dirichlet,-0.3234086036682129,-0.24208593368530273,-3.8912329938659886,-0.2454517126083374,-10.823713872405213,0.006077276863721295,110.256410736666,0.00014876490839829635,55.63334080778865
165,11,normal,2.858823299407959,3.4748306274414062,4.395501043814144,3.296215629577637,-1.0031495411129046,0.19131205049126046,14.914834220920785,0.10635139002079691,92.82623276101303
166,49,normal,3.7243528366088867,3.7618751525878906,5.2515636051656545,3.7362120787302655,0.3850000110700809,0.00014064162369348485,11.151277293434005,0.029058444646212194,21.68820993525135
167,203,normal,3.731210470199585,5.091296672821045,5.418600535059147,4.772730970382691,0.7544230262719552,1.084764952301667,8.861263486325191,0.24633453621953397,5.6453676224453035
168,163,dirichlet,-0.39938071370124817,-0.24002766609191895,-7.243851901468308,-0.24018820921579997,-12.162581561131244,0.025342253484349445,138.37289417697778,3.678243256400845e-05,1.9577976013047154
169,14,normal,3.4550869464874268,3.1348073482513428,3.774952401814106,2.943364139397939,-1.5186511873341397,0.26186023129554525,24.738071023830837,0.07324123916026838,75.2002592129729
170,112,uniform,2.3980765342712402,2.41231632232666,3.6250772873871795,2.4062114159266152,-2.018643760862354,6.617629954695694e-05,19.507418165444978,0.0025666794470077373,5.863613505470879
171,234,dirichlet,-0.4389854073524475,-0.23527002334594727,-7.829156056054791,-0.2355867624282837,-12.881797260228769,0.04137100875698607,154.82356680607947,1.5116992046652438e-05,2.8276144170328132
172,26,dirichlet,-0.21413369476795197,-0.12953734397888184,-3.4997662084281216,-0.14324210484822592,-7.272833545098782,0.005025617521346604,49.82524357706049,0.0010390355459053858,23.945744583714905
173,123,student_t,6.746692657470703,7.08159065246582,5.6406152749443335,6.825089534123738,0.07996403139046405,0.006146070268951214,44.445270573797714,0.16928014935106275,10.29761886025747
174,45,dirichlet,-0.07239218056201935,-0.05439424514770508,-3.6969187208136716,-0.05049950281778971,-8.73638128748176,0.0004792893388126876,75.06470724482394,0.0008722804722914487,8.694772991483921
175,30,dirichlet,-0.9740637540817261,-0.19250273704528809,-4.74584355681956,-0.18911638259887695,-10.193478529343372,0.616142375997834,84.99760879831274,0.0003030843291018451,30.10576574659301
176,19,dirichlet,-0.46448272466659546,-0.1902315616607666,-3.281787404524892,-0.1897608757019043,-7.901907911287663,0.07547209429857858,55.31529340658542,0.0004890065034161732,29.40252214453996
177,11,normal,3.529865264892578,3.1040854454040527,4.386878695640289,3.1072973251342773,-1.9469391292172624,0.178563663711575,29.995386371340857,0.0846706846453026,103.51953244248635
178,33,uniform,1.7762477397918701,1.3221348524093628,2.4051050463892762,1.2078720490137735,-4.079673305943355,0.32305092586747847,34.29181129388473,0.018978335272512685,36.786964476525306
179,28,student_t,4.01721715927124,4.553925514221191,3.893736227196481,3.7621492544809976,-0.19251566904900203,0.0650596360540843,17.721850485837148,0.41976634080252145,24.406350599409766
180,98,student_t,6.475506782531738,6.513503074645996,4.724770482435287,6.23992919921875,-0.7737100444391054,0.055496797759587935,52.551144604437226,0.37212134038125744,8.601493161198256
181,16,normal,3.002547025680542,3.029778480529785,4.360342457852635,2.8223183870315554,1.3811330125511418,0.032482362189267,2.628983401972387,0.050230844462218815,32.2394206584617
182,12,student_t,7.224107265472412,4.343642234802246,5.164106548899881,4.12412314414978,1.3177135821666561,9.60990155245245,34.88548634219414,0.7522559663130605,77.77373139815627
183,46,dirichlet,-0.33208993077278137,-0.24997162818908691,-5.3737858077832765,-0.2504146416982015,-11.06028662190633,0.006670852845416188,115.09420424364883,5.4910966945398176e-05,20.84022993875935
184,34,uniform,3.6066555976867676,3.653904914855957,5.520641940496704,3.6716082016626994,0.6732014963470038,0.004218840763254236,8.605152964667083,0.08461488311141345,26.715216041421662
185,248,uniform,3.6369802951812744,3.557074546813965,5.316908622956011,3.5515808900197348,-0.7577292953308923,0.007293058401944805,19.31347238493962,0.0003032713294144034,3.4129520944512484
186,71,uniform,2.763772487640381,2.7789905071258545,4.295622231478153,2.7672271649042766,-0.273209262324928,1.193479499767788e-05,9.22325814962235,0.006908256448383491,14.441885261220168
187,11,student_t,7.112690448760986,3.5510125160217285,5.896888831306488,3.7016506592432656,1.947894155476522,11.635192445673097,26.67512075112494,0.49255056082659354,71.36048406484704
188,49,uniform,3.3327200412750244,3.394973039627075,5.156551841739067,3.387994647026062,-0.6649372240482369,0.0030552820409326387,15.981263610991856,0.0019117975603563763,20.86292805425754
189,244,dirichlet,-0.14242421090602875,-0.1952495574951172,-7.022758282269376,-0.19419779777526855,-11.529717321831372,0.00268050429730672,129.67044439412777,7.96823937609285e-05,2.706137395125363
190,44,dirichlet,-0.19623996317386627,-0.22567439079284668,-4.804308901102999,-0.22421636581420898,-9.19340132307487,0.0007826791046945744,80.94891253609568,6.642068392693543e-05,15.215129886094603
191,11,uniform,3.8331387042999268,3.3395023345947266,5.613829089603691,3.361120001475016,2.5389292794340452,0.2228016558165112,1.674978035411676,0.39979729712539036,56.31530114949549
192,44,student_t,6.927038192749023,4.697962284088135,5.357457053086317,4.725991662343343,-0.2033580205410464,4.844605829010883,50.842550158501375,0.3442598272635031,20.381874458086727
193,29,dirichlet,-0.4336742162704468,-0.2468564510345459,-4.1547669126401585,-0.2506196180979411,-9.04176190947204,0.03350898591209752,74.09917373384873,0.00013072786921662153,24.91547002248718
194,113,student_t,6.107059955596924,5.410514831542969,5.737678423593854,6.021612707773844,0.4283430400234499,0.007301232160538793,32.2478258072203,0.48650083702627445,8.49180747738286
195,299,normal,3.7974472045898438,4.242389678955078,5.244119568387876,4.271801320711772,-0.47761137194357867,0.22501182748181556,18.276125832791973,0.07742779452788486,3.074144256494926
196,10,normal,3.2425684928894043,3.0345137119293213,4.427352340691373,2.799052945772807,2.8022297930920606,0.1967060405341348,0.1938981705392152,0.06693879044670242,22.565086764025935
197,24,student_t,7.2401509284973145,3.1631295680999756,4.478839255578901,3.3522895495096843,-0.23568498211528233,15.115466102223598,55.888122562404874,0.38328732942394,30.94653787093796
198,249,dirichlet,-0.35066458582878113,-0.23139667510986328,-7.541925687389042,-0.23322551250457763,-12.770789637804453,0.013791935943247647,154.2595063067137,1.7913542032109334e-05,2.415616707977309
199,53,uniform,4.3697357177734375,4.1491546630859375,6.569015049898789,4.150144139925639,2.318325443326456,0.04822046106168569,4.20828411410664,0.00534946501844268,18.458710979407766
200,13,uniform,3.765036106109619,3.435896158218384,5.876580437987482,3.3318723837534585,4.710066597561698,0.18763081036544502,0.8930826297741581,0.04444556440770131,0.5135016183416133
201,48,normal,3.3786044120788574,3.7201106548309326,4.747813393283955,3.739674623807271,-1.5979110780009769,0.1303716977976015,24.765706423004534,0.2424646178092253,24.107452234038742
202,183,normal,3.145036220550537,6.270938396453857,4.373403263137562,5.0919376611709595,-1.4067578102484446,3.790425219489876,20.718828898817247,0.9687569397191235,7.052080304878712
203,17,uniform,4.060293197631836,3.698681354522705,5.805887412381504,3.6596571445465087,3.291503670232964,0.16050924703178915,0.5910373374381811,0.021817097987292675,29.828319530700572
204,70,student_t,8.202857971191406,4.781360626220703,4.883494148640137,4.644332973162333,-1.590939032982181,12.663100161597814,95.91845975895953,0.3657867923511219,16.45456961175129
205,42,normal,3.4268429279327393,4.09639310836792,4.9196318934816565,3.9890159686406452,0.3414618890019972,0.3160385276987729,9.519576155393345,0.2608499397990935,22.89914423399558
206,88,normal,3.282705068588257,3.895089626312256,4.737669449509197,3.646013601620992,0.5037758875417322,0.1319930901743981,7.722447393271908,0.2090046714845989,13.631225494294954
207,170,uniform,3.0828659534454346,3.0964295864105225,4.604824823033737,3.104057725270589,-0.8644106187107294,0.0004490911930894085,15.580992337092914,0.0022629531800208093,7.4951210259542025
208,52,normal,3.1630382537841797,3.665592908859253,4.2568111308016245,3.802025548617045,0.04338713618891501,0.4083047629578233,9.732223095513385,0.19289826524295106,21.304459107958785
209,66,student_t,6.861138820648193,4.287931442260742,4.043241466737119,3.6470481554667153,-1.0487928772924382,10.330378804006715,62.567019466085966,0.23069392564012536,20.706308347201748
210,214,student_t,7.006499767303467,7.17702579498291,5.211318228526844,6.980115795135498,-0.08533065024033036,0.0006961139873601309,50.29405867119942,0.23098671065864138,6.502799364188297
211,81,dirichlet,-0.3195171356201172,-0.22342991828918457,-6.350423404801322,-0.2245294411977132,-11.325150252610745,0.009022662091683996,121.12396030580085,0.00010400828475642104,9.795721676370063
212,19,uniform,3.216156005859375,3.1054553985595703,4.641510315395966,3.2773509581883746,1.0563304098413766,0.003744822190548537,4.6648466052145015,0.4758695704103376,43.59738554054108
213,185,uniform,3.0070302486419678,3.0345137119293213,4.524255903985731,3.0345137119293213,-1.3786925414586084,0.0007553407542673085,19.234564391607584,0.0,7.223062544370143
214,14,dirichlet,-0.391733318567276,-0.26020359992980957,-3.8148551712637193,-0.26167383988698323,-7.274217362550207,0.01691546799458953,47.36858661567964,7.629494104049982e-05,37.48973482057953
215,19,dirichlet,-0.48953866958618164,-0.23145270347595215,-3.6893354241337266,-0.2332439422607422,-8.169070108966745,0.06568698725482136,58.9752031284345,0.00013862242971451148,34.623455118897716
216,216,normal,3.3301799297332764,4.932379245758057,4.931958820801397,4.907473945617676,-1.3665056200653878,2.4878564125447373,22.058855153687578,0.622832229501518,5.679943665129978
217,299,dirichlet,-0.7538209557533264,-0.2234053611755371,-9.165500076557459,-0.22367287476857503,-13.866081681095649,0.28105698777181454,171.93138132935476,7.780900112127003e-06,1.7691129741473275
218,55,dirichlet,-0.4407053291797638,-0.22672629356384277,-5.697706450675677,-0.22832694848378499,-9.398522559044926,0.04510457658704611,80.24248952366916,0.00020406751747821598,8.760461913655595
219,115,uniform,2.9222352504730225,3.0345137119293213,4.373940871224588,3.029552944501241,-0.31460249425134434,0.011517087451534336,10.477118585672327,0.00022934874417798154,7.908662635856475
220,56,normal,3.669288158416748,3.6284475326538086,4.588939320719985,3.7234691778818765,-1.5001682735104032,0.002935582870280626,26.723279801592994,0.06110274248081597,22.057040604138397
221,240,student_t,7.809651851654053,7.137883186340332,5.731561050502414,7.109624004364013,-0.6316469276023431,0.49003898698152676,71.25552508067553,0.014498370132611548,2.5147335549610474
222,14,uniform,2.149167537689209,1.6976542472839355,3.3286384982748234,1.635394537448883,-1.6786276632217452,0.26396269577594605,14.652016100116931,0.053734354714362234,75.44788586977549
223,13,uniform,2.3354649543762207,2.436262369155884,4.090094570643491,2.3233916838963826,-1.4258166953677134,0.0001457638600793297,14.14723964870045,0.055491045721329076,76.9192474512684
224,19,uniform,3.7526726722717285,3.584667205810547,6.3233213289896,3.612375601132711,1.0386453470979669,0.019683268170186587,7.365944321789843,0.04406556029684787,72.80837073795085
225,47,uniform,3.835299015045166,3.6785387992858887,5.838082673495285,3.6647027571996054,0.11609157396098467,0.029103083190909013,13.832503989815946,0.0024077487055504643,28.31668456052019
226,89,student_t,5.0766706466674805,5.381281852722168,5.929045938338017,5.428444973627726,1.4878447887975796,0.1237451771083336,12.87967103811563,0.009835444983956575,5.845006718485611
227,41,student_t,7.553586483001709,7.097394943237305,5.913657941868895,6.256991910934448,1.1775441297184464,1.6811574843142836,40.65391609086196,1.0261545356944581,34.241676778356386
228,47,normal,3.429365873336792,5.3157854080200195,5.3122808176851475,4.75547391573588,0.7942312231410188,1.7585625401155422,6.9439346246624,0.5775681057496587,13.93305178611047
229,46,uniform,3.9222824573516846,3.8883655071258545,6.053000466407714,3.948083996772766,0.3517157199833531,0.0006657194364976249,12.748946826001132,0.07498286626061959,22.698767285602386
230,86,uniform,2.5458931922912598,2.77156925201416,3.916035019123465,2.741094533602397,-1.541669326630404,0.038103563649667035,16.70816734609322,0.014648152192499927,13.990468178779565
231,266,student_t,8.011882781982422,5.795359134674072,4.973764086110313,5.286940352121989,-0.5796612096587607,7.425311246053681,73.81462816030572,0.36017303739396284,3.3430666165504617
232,11,student_t,7.729914665222168,2.3602681159973145,3.928657742544164,2.088283089796702,-1.7037586421672961,31.828006832837623,88.99419207055247,0.11471134330131338,107.35620477409888
233,20,normal,3.3817992210388184,6.4068098068237305,5.193091043925955,5.324611616134644,2.1603374074998443,3.7745200025379773,1.4919689619339196,1.461540486993868,26.78316622849173
234,24,normal,3.198073148727417,3.555298089981079,5.253409461997499,3.3801637093226113,1.6517489721934324,0.03315697225787215,2.3911184589335055,0.1591607366194356,32.44921264850908
235,69,dirichlet,-0.29055947065353394,-0.22026395797729492,-5.6384462914554465,-0.2228467067082723,-11.390149593744754,0.004585018401106723,123.20090090062416,4.273399924114882e-05,12.240020314764818
236,33,uniform,2.7920470237731934,2.935755491256714,4.486836944198365,2.9435052712758383,-1.18439538877085,0.022939600736572446,15.812094260279093,0.027410873367072215,36.525372280725385
237,100,student_t,7.293927192687988,5.268274307250977,4.419242904026436,4.653837386767069,-0.7004592145551026,6.970074183327556,63.9102140283131,0.5479176491458274,11.559934504340058
238,113,student_t,5.395317077636719,5.424892425537109,6.4312745229584865,5.625890366236368,-0.0806040790377097,0.05316404141565733,29.985712514114613,0.0875017792830277,12.338572100262096
239,292,uniform,2.8634068965911865,2.94661021232605,4.202342377379773,2.947704386711121,-0.8498882698616431,0.007106066840520414,13.78856099320195,0.0014137242376786694,2.95736812633131
