dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
162,159,normal,3.71061110496521,3.759786367416382,5.206916111643734,3.754823319117228,0.4213330916442873,0.0019547198802239234,10.819349848916435,0.00379614209051902,5.349085948894198
163,220,normal,3.759359836578369,3.8648180961608887,5.382181638341195,3.840672485033671,-0.5443968926283484,0.006611746798815519,18.522321984192107,0.0012335340954961614,5.023673019901964
164,25,normal,3.685451030731201,3.937070846557617,5.758112391502637,3.81109987894694,0.7865323415171959,0.015787633057941806,8.403729566674246,0.028518493354889016,31.46915211521485
165,16,normal,3.328763961791992,3.4414710998535156,5.021913832396173,3.3367937485376995,-0.5038869865744832,6.447747518153683e-05,14.689213292014442,0.03466365486125173,67.14475525837673
166,60,normal,3.6321282386779785,3.4255077838897705,4.884747116831532,3.394604229927063,-0.1265374304586984,0.05641765473310504,14.127567612346663,0.011019600913332206,16.304579748482148
167,16,normal,3.4897232055664062,3.605912685394287,5.246520984443171,3.4531534194946287,2.8803131010969287,0.0013373492533355733,0.3713806754294995,0.04820985754704984,23.844351227409483
168,32,normal,3.8124797344207764,3.8218307495117188,5.591983797452134,3.7714383125305178,0.3409887439978905,0.0016843983107741988,12.05124969658727,0.013918712487616936,33.84451658104047
169,284,normal,2.8967320919036865,3.0442655086517334,4.221770868082781,3.0345526695251466,-1.4182385039401744,0.018994511615912896,18.618971242997127,0.007374467949116478,3.4058448067602685
170,83,normal,3.609612226486206,3.7956132888793945,5.093501150074268,3.7375441948572794,-1.1033628837548464,0.01636658853129731,22.212134389751657,0.009723677797996527,16.74935665139844
171,31,normal,2.864715099334717,2.9846549034118652,4.154255097558057,2.9251140991846722,-1.4260950538681,0.0036480391828749184,18.411051770828383,0.030221594979183173,29.117727423771164
172,253,normal,3.366840362548828,3.4430365562438965,4.731799684811183,3.4362165530522666,-1.6711838862567134,0.004813055808769385,25.381688331552642,0.004137863087726461,5.78478045216088
173,100,normal,2.9942150115966797,2.9787354469299316,4.283390130758089,2.9707045873006184,-0.7840160566746394,0.0005527400505808302,14.275030005250633,0.00492400922150384,8.812354671865362
174,113,normal,3.338078260421753,3.2596569061279297,4.659075176670806,3.255589326222738,0.5130116389957443,0.006804424265289452,7.981001415495363,0.006305627981132349,10.348276241453515
175,63,normal,3.7685937881469727,3.8389875888824463,5.314316078709257,3.8024758736292523,-0.5651175011720044,0.0011479957166285065,18.78105353917075,0.005530804675700299,16.84245382108532
176,20,normal,3.378408908843994,3.6632466316223145,5.396452581078098,3.579339536031087,1.5400872448352814,0.04037311694179855,3.3794265403637627,0.025482770813826442,30.79193702188916
177,123,normal,2.9407269954681396,3.040807008743286,4.054801872444672,3.022846229871114,-0.9315010371885104,0.006743568658930657,14.99414993689199,0.0012566064833795408,5.600451999820815
178,101,normal,3.8163366317749023,3.847975015640259,5.439992876837976,3.831352869669596,0.09835738933781733,0.00022548740051003997,13.823369647193042,0.0038155492861859674,5.876334421599828
179,15,normal,3.6960372924804688,3.642824172973633,5.39723973372552,3.547516369819641,1.441635924011112,0.02205846446802357,5.082325530156509,0.04362262935900142,54.858280980548734
180,75,normal,3.6153995990753174,3.749826431274414,5.093618301866102,3.7020283937454224,-0.0938683477916913,0.007504548065995209,13.758668701654996,0.01090842718286448,15.064022133329438
181,245,normal,3.6035993099212646,3.672961711883545,5.3332997762299925,3.668191742897034,-0.4459747985231068,0.004172182397729239,16.399050459783027,0.0030824328008261168,4.16807407419788
182,179,normal,2.5244550704956055,2.6806557178497314,3.6416858225563473,2.6821164449055988,-1.9637346185642945,0.024857108980848086,20.1438466849836,0.0031397023498885178,6.438558915631947
183,19,normal,3.3391377925872803,3.329653739929199,5.375062699579361,3.3086946964263917,0.5638084954494101,0.0009267821038611092,7.7024527075517835,0.008393366468611324,53.614061639724895
184,13,normal,2.874932050704956,2.8623127937316895,3.8851377991869236,2.796811056137085,-0.164256527887383,0.0061028897922733175,9.236667216246122,0.012337108102441713,71.23596743060196
185,120,normal,3.5389645099639893,3.403212308883667,4.826858003751572,3.348024026552836,-1.5294720798188024,0.036458268205284874,25.689049464649013,0.009516498146796204,8.87085421463544
186,217,normal,2.895948648452759,2.9819984436035156,4.030612706370912,2.962162415186564,-1.2687383679904667,0.004384262905078767,17.344617944930775,0.0014205517433209833,5.548290681281158
187,31,normal,3.2198166847229004,3.2157177925109863,4.798620943764944,3.172848423322042,0.10219116675004557,0.002206017579019366,9.71958887031551,0.0058320445798437336,29.182839179737307
188,33,normal,3.3681998252868652,3.4560258388519287,5.025567026778334,3.3743703683217365,-2.5872099025408897,3.8075601345198724e-05,35.466905026305454,0.04045295260765342,31.41442072821689
189,166,normal,3.7093400955200195,3.742790460586548,5.376903864299502,3.7116400639216107,-1.0552690718345341,5.289854648317935e-06,22.70150051763905,0.004475868485723077,8.790921752289863
190,78,normal,2.9503018856048584,2.9956068992614746,4.095718914135589,2.972642985979716,-0.11296210255901509,0.000499124765959467,9.38358626118164,0.0031979927860276624,7.658976345925283
191,124,normal,3.213055372238159,3.2249152660369873,4.494597987070543,3.2055477539698285,-0.09609103908526513,5.636433206297263e-05,10.950449971574699,0.00527833403036267,7.389136446112101
192,13,normal,3.097811460494995,2.939371347427368,4.244583145429294,2.8072416464487713,-2.8904197934085354,0.0844308168348571,35.858913550227044,0.048251808852500196,110.1730272586235
193,171,normal,3.8670809268951416,3.935356616973877,5.542998065980618,3.8975267887115477,0.09622270366027136,0.0009269505017436933,14.219371739738042,0.002087348132743803,4.553611070463593
194,23,normal,3.0250437259674072,2.4991307258605957,3.5630975185929894,2.518893090883891,-1.0809313311834203,0.25618846539544693,16.85903116994474,0.00927781893724191,39.09305762442043
195,33,normal,2.999189615249634,3.055694103240967,3.899083728108933,3.0400444825490314,-2.168291292107813,0.0016691201820513858,26.702858927903748,0.0018174562488105846,31.335861748521992
196,142,normal,2.9686954021453857,3.0355396270751953,4.261276054938288,3.0330425024032595,-1.0848528219233,0.004140549311596851,16.431253204850396,0.0011649291679765384,8.82688959554066
197,28,normal,3.3873555660247803,3.597315788269043,4.706099765190684,3.487637821833293,-1.364738073705948,0.010056530830043955,22.58239396076924,0.08423481003514983,35.465352631046834
198,12,normal,3.0057129859924316,2.941978931427002,4.144453472447309,2.791367514928182,-0.42052780177345606,0.04594398096575507,11.73912593575061,0.03195370853466455,69.5761004473146
199,16,normal,3.447876214981079,3.463298797607422,5.7624141185845055,3.3283475081125897,-2.7196738214843683,0.01428711176565326,38.03867345230495,0.02236723647963926,96.96401835508054
200,10,normal,3.6188881397247314,3.622955799102783,5.659538033902393,3.52317898273468,1.4435283744220324,0.009160242731746314,4.732190108497813,0.034173863176939864,85.61120341896911
201,15,normal,3.3943371772766113,2.8390908241271973,4.483076483960544,2.7411343177159626,0.7088232795667401,0.4266739757382086,7.211984894792864,0.04414358014593625,73.21396485086358
202,10,normal,2.411738872528076,2.534367561340332,3.3860921211245896,2.495743656158447,-0.2488945579025678,0.007056803672785448,7.078970251125136,0.003344946215901625,71.90381671351265
203,131,normal,3.1064069271087646,3.22436785697937,4.5144360819977205,3.193530734380086,-0.44014566938850525,0.007590557793450357,12.578035319721527,0.00801235320834217,9.091944537600467
204,18,normal,3.1271982192993164,2.8831005096435547,4.16535137346436,2.8010541915893556,-0.9077467635193536,0.10636992681087565,16.28078101437356,0.04741315399989844,50.86731770445601
205,25,normal,3.6208972930908203,3.8839659690856934,5.300670117370752,3.7241963227589925,-0.39090842998813075,0.010670689530385915,16.094585159729025,0.03995383100547365,68.49370957272188
206,253,normal,3.1692495346069336,3.152312755584717,4.5703498524687625,3.128221122423808,-1.2349907166412015,0.001683330606268457,19.397332190714234,0.005480289883016981,3.726017227212633
207,150,normal,3.2234017848968506,3.353231430053711,4.769751377983546,3.348118305206299,-1.021723030614459,0.015554210438097016,18.02108469926993,0.008918420193144054,8.050350690693486
208,16,normal,3.0922837257385254,3.0413460731506348,4.24934798146705,2.9411383867263794,-1.0014404148746896,0.022844913505096542,16.75857733943941,0.03372316469014151,63.72941176740239
209,182,normal,3.2433433532714844,3.1004629135131836,4.409199191071338,3.0858694553375243,-0.8619425066760582,0.024798028530515267,16.853371991885236,0.00399801604776864,6.5019384702880245
210,10,normal,2.5655784606933594,2.5119733810424805,2.843377421066375,2.502255384127299,-2.84234599195021,0.00400981202579112,29.245646885500246,0.007501141976928932,106.41434780017659
211,90,normal,2.7620368003845215,2.975486993789673,4.040286041857604,2.9219278653462726,-1.2867030152729397,0.025565152654602907,16.392294094890012,0.00763255190510083,5.834690547684527
212,274,normal,3.843478202819824,3.921762704849243,5.643035716876579,3.9224231322606404,0.2590455085182712,0.006232301884415451,12.848157739977893,0.0006403837826136142,3.7469656517904317
213,166,normal,2.823572874069214,2.788790225982666,3.9267599438692997,2.7801189661026,-2.03518936970738,0.0018882421175709474,23.607570541548963,0.0024679876291897546,6.36874360609488
214,10,normal,3.424076795578003,3.723292350769043,5.879756679617042,3.6116588989893597,3.885806182834092,0.03518704552022893,0.21319402705588342,0.04583972239836946,47.404002693443466
215,156,normal,3.7012884616851807,3.765803813934326,5.21792779965094,3.742391093571981,-0.4947731706998994,0.0016894263480218036,17.60693322277414,0.0052939757308495755,4.489645715831936
216,79,normal,2.9834256172180176,3.112010955810547,4.1018090725183844,3.0981144507726035,-0.5805377969012071,0.013153528542111513,12.701835217180358,0.005378687550543128,12.881112094246557
217,225,normal,3.205447196960449,3.2625694274902344,4.744905268783431,3.2497145891189576,-0.9211538982449728,0.00195960200851517,17.02883659895059,0.004037005898943752,4.942114771207397
218,72,normal,3.7961580753326416,3.847550868988037,5.607861073552423,3.797308659553528,0.2197065164549556,1.3238440493525785e-06,12.79100575299863,0.006225503101678861,15.255484619637658
219,14,normal,3.519068479537964,3.390450954437256,5.361297729070284,3.301228372255961,0.7005799382483561,0.04745431234063442,7.9438776573808205,0.05576496356542096,70.5181924995733
220,11,normal,2.347330093383789,2.437208890914917,3.0428727406729004,2.42337117989858,-1.284542080312656,0.005782246838349916,13.190495486070542,0.001865251628690822,84.45378006775137
221,57,normal,3.7700300216674805,3.7495391368865967,5.026744435497775,3.67524197101593,-0.7221192114599706,0.00898477454632088,20.179404732687548,0.018746709093274107,17.808677627718005
222,263,normal,3.0522024631500244,3.1181697845458984,4.291534679119534,3.1088746070861815,-1.1465194802303467,0.003211731898320502,17.62926595782384,0.0025387002956805795,2.3897339267471844
223,21,normal,3.2506396770477295,3.3302664756774902,4.859047196460017,3.244021201133728,0.16551532156924675,4.3804223424218704e-05,9.517992288766523,0.0147379290075088,52.80382251923088
224,248,normal,3.017747402191162,3.1334166526794434,4.405944915280543,3.1207655032475787,-1.2671267802433381,0.010612729145270068,18.360146759293723,0.0015751768208917204,3.009009254609734
225,46,normal,3.6679039001464844,3.616255760192871,5.127316106984287,3.528260413805644,-0.16046166336139617,0.019500303277424493,14.656382887853011,0.02050486924776155,21.27936275467282
226,97,normal,3.146432399749756,3.3208227157592773,4.5412603345448765,3.283529257774353,-1.8630260519549446,0.018795548480216577,25.094673979355658,0.009230433594645055,9.124971725751532
227,18,normal,3.3899173736572266,3.6365647315979004,4.4085940769763505,3.482264836629232,-2.1904596429641647,0.008528053917365901,31.140607647636255,0.04784928126451606,73.95014635692422
228,114,normal,3.7298550605773926,3.9272351264953613,5.546535702413155,3.9005178213119507,0.18206980703809778,0.029125777901541028,12.586780205230877,0.0033080614560570135,8.122233398647678
229,137,normal,3.753659725189209,3.8600194454193115,5.30862631885622,3.828921850522359,-0.03992441044135635,0.005664387509662782,14.391280594107904,0.002927339347838382,6.902810504584404
230,31,normal,3.1154797077178955,2.8438284397125244,3.5525054299838144,2.7440830787022907,-1.5681193790250283,0.13793545604415478,21.93610040533915,0.017979482550058806,39.23179750756294
231,10,normal,3.8371801376342773,3.9721860885620117,6.363563255769074,3.7385952870051065,1.52096030015441,0.009718972773575935,5.364874335535261,0.09522709640467263,104.33299787492116
232,112,normal,3.168930768966675,3.167111396789551,4.6249587295307375,3.155397566159566,-1.1667217503846692,0.00018314757821833426,18.797882768557653,0.009575466144677053,8.031671349295584
233,119,normal,3.6093711853027344,3.665114402770996,4.871287131689394,3.669847782452901,-1.2111227743934943,0.0036574188028635417,23.23716201546783,0.012538286943154479,5.83021745518312
234,134,normal,3.7984678745269775,3.932573080062866,5.576928582667864,3.9093791325887044,0.6915461128971956,0.012301307164834971,9.65296283288871,0.0014794538917906014,7.465400100369635
235,153,normal,3.5664210319519043,3.70639705657959,5.024063477901277,3.6706271012624105,-1.035654711850009,0.010858904881146032,21.179101151689935,0.006286633144558336,5.341043857354336
236,113,normal,2.865906000137329,2.979741096496582,4.138552709382011,2.978745532035828,-0.9539580306749793,0.01273275995907231,14.591361213893654,0.002758442444277496,7.031330650754345
237,26,normal,3.341928482055664,3.295382499694824,4.612278613055908,3.2815267006556192,-1.6138625416840917,0.0036483751962988003,24.559864670979536,0.033317553055681265,49.65656388042948
238,46,normal,2.9916553497314453,3.020115375518799,4.123544659157291,2.923784097035726,-1.7478955449248617,0.004606506942486178,22.463342683037396,0.016432677037142997,29.620939890700352
239,162,normal,3.77701997756958,3.795696258544922,5.432512514411236,3.7765397389729816,0.5879163461767649,2.3062910966291077e-07,10.17038197176284,0.0016252155231045939,4.21839831384342
240,91,normal,3.2066547870635986,3.347291946411133,4.6867193858676455,3.3353589296340944,-0.8081532801372227,0.016564756314806504,16.118683816460795,0.006558796661030517,16.360386080607537
241,11,normal,2.907609224319458,2.6681461334228516,3.622612462053869,2.5901191314061482,1.6788093402003479,0.10079995909810206,1.5099491552111384,0.009919672730311819,38.14066022328863
